Year	Latitude	Longitude	maxprecipitation
2024	32.295684	99.89322	53.9520433924
2024	31.914205	99.346622	62.6877054451
2024	31.833311	99.967856	53.9520433924
2024	31.877105	100.635236	53.9520433924
2024	30.896233	100.527216	66.0740206174
2024	30.517865	100.505395	61.9568125627
2024	30.053928	99.351968	80.9514388028
2024	30.479472	99.746396	61.9568125627
2024	30.883707	99.854936	54.152523306
2024	31.318865	99.863648	66.0740206174
2024	31.205477	99.359856	74.8096826701
2024	30.703232	99.237608	62.8881853587
2024	31.155138	98.819292	71.7627775369
2024	31.196731	98.240889	51.8557748612
2024	30.789616	98.201195	92.4583484747
2024	30.061225	98.029267	184.3108950072
2024	30.265605	98.399977	114.0786237422
2024	30.707585	98.68469	59.8412802255
2024	30.32639	98.942106	77.9045336696
2024	29.353661	99.111085	84.2573221603
2024	29.944524	98.711094	77.9045336696
2024	29.803019	98.255201	157.0613232758
2024	29.583208	97.949027	157.6357291063
2024	29.448671	98.520147	81.2104170271
2024	28.894296	98.528187	84.742295674
2024	29.174303	98.085899	100.8953221378
2024	28.907618	97.860767	114.958667051
2024	28.869334	99.108788	87.7892008073
2024	28.864652	99.75983	79.0535387546
2024	29.35034	99.761074	75.5216601076
2024	29.347087	100.4177	75.5216601076
2024	28.423587	99.765871	79.9817006195
2024	26.546335	98.715803	65.9723576495
2024	26.396384	98.18099	61.1387525204
2024	27.034994	98.215276	62.4587328316
2024	27.041212	98.700127	66.6720855893
2024	26.996981	99.182603	69.7189907225
2024	28.351098	99.096774	88.7173626722
2024	28.384922	98.578853	85.670457539
2024	28.351535	98.126961	85.4912516764
2024	28.416077	97.742586	114.8206659843
2024	28.312496	97.160479	174.3220769045
2024	28.011782	97.517165	99.4257544656
2024	27.438735	97.66062	78.3836722674
2024	28.104225	96.977983	174.3220769045
2024	28.445366	96.5833	187.1537160125
2024	26.890232	97.591233	75.9769067282
2024	26.481092	97.584224	75.0732553096
2024	26.102923	97.478958	75.0732553096
2024	31.525904	110.84519	19.4082668877
2024	31.844936	103.561229	43.0887897467
2024	31.766403	106.241391	28.4767077085
2024	31.303424	100.981304	54.0420075143
2024	31.835774	101.054911	41.9200302893
2024	32.303781	100.92458	41.9200302893
2024	32.30983	101.961836	35.6681719042
2024	31.868591	101.528971	41.9200302893
2024	31.372895	101.513901	41.5923411966
2024	31.353849	102.042013	47.7014619365
2024	31.422797	102.487774	43.3946343073
2024	31.831416	103.055986	43.0887897467
2024	32.312258	102.640206	51.7287530227
2024	31.865301	102.542507	51.6400658301
2024	31.870896	102.024326	35.5794847115
2024	32.743942	102.631562	50.8194108782
2024	33.60844	102.830449	61.3545211966
2024	33.172397	102.823771	59.9476879906
2024	33.171229	102.339284	43.8871068721
2024	33.611469	101.819944	45.293940078
2024	33.178412	101.818493	43.8871068721
2024	32.741934	101.947322	34.7588297597
2024	32.744062	101.433033	41.0106881448
2024	32.744462	100.913399	41.0106881448
2024	33.18478	100.76972	50.1389652572
2024	33.183792	101.301134	50.1389652572
2024	33.609144	101.29871	51.5457984631
2024	33.614666	100.786095	55.5745931912
2024	34.058383	100.793696	55.0313795669
2024	34.525173	101.205893	55.6931771655
2024	34.955036	100.815846	66.2513456217
2024	34.964179	101.356636	62.2225508937
2024	34.962529	101.895547	56.036416353
2024	34.53046	101.732852	51.6643824374
2024	34.073731	101.303274	51.0025848389
2024	34.068436	101.822888	44.8164502982
2024	34.068862	102.348018	44.8164502982
2024	34.067521	102.830345	60.8770314167
2024	34.572984	103.346055	53.0237076211
2024	34.940766	102.607564	72.0969974715
2024	34.532163	102.784853	61.5388290153
2024	34.533621	102.258786	45.4782478967
2024	35.840244	102.610047	50.9420195486
2024	35.401921	102.59762	52.2840674691
2024	36.28637	102.59402	50.9420195486
2024	36.277628	101.894716	54.2514097848
2024	35.835676	101.890502	54.2514097848
2024	35.398675	101.893804	55.5934577053
2024	35.837047	101.362746	60.4375443255
2024	35.405496	101.355356	61.7795922459
2024	35.402542	100.812374	65.808386974
2024	35.836216	100.807555	64.4663390536
2024	36.278744	100.815864	64.4663390536
2024	36.272847	101.35693	60.4375443255
2024	37.202356	101.315796	55.3164425162
2024	37.18525	101.809516	49.1303079755
2024	37.565932	101.789383	55.3164425162
2024	37.995244	101.793689	55.2497291544
2024	37.994461	101.308136	55.2497291544
2024	37.547537	101.299362	55.3164425162
2024	38.481877	100.90636	59.2785238824
2024	39.357706	101.083439	58.1669589231
2024	38.91327	101.157407	61.9331009192
2024	38.926626	101.771103	57.9043061912
2024	38.480408	101.805984	49.0635946137
2024	38.481922	101.347434	55.2497291544
2024	37.931891	103.077584	40.5484732195
2024	37.958181	102.392161	49.0635946137
2024	37.88417	103.72126	40.5484732195
2024	38.321956	103.787562	40.5484732195
2024	38.101994	105.373515	30.7600596672
2024	38.871994	105.182552	33.4596122949
2024	38.738246	106.316972	26.8557832739
2024	37.485763	106.453214	22.9449449737
2024	37.568442	105.788041	24.2801201078
2024	34.71684	106.806582	38.9892873757
2024	37.651478	106.9323	24.2801201078
2024	37.811625	107.383405	24.1562306462
2024	37.781075	107.670257	24.2801201078
2024	38.1506	107.767133	24.1562306462
2024	38.861756	107.864757	26.8557832739
2024	39.630638	106.692944	24.6143826549
2024	38.335881	112.129376	22.781950773
2024	39.380588	111.570451	25.6754277702
2024	41.091027	111.577885	29.2644696703
2024	40.667882	111.924244	29.0705453007
2024	41.037045	112.202123	29.0705453007
2024	42.285833	111.327445	26.8973443139
2024	42.173589	111.822955	26.8973443139
2024	42.18389	112.520465	26.7034199443
2024	41.851589	103.70586	36.3697730013
2024	39.621023	106.137555	24.6143826549
2024	39.204316	106.349696	26.8557832739
2024	39.58646	105.245601	31.2182116759
2024	39.689403	105.670791	31.2182116759
2024	40.094826	105.398382	38.2195005275
2024	39.761849	104.880625	31.2182116759
2024	39.326435	104.926199	33.4596122949
2024	40.262354	103.807092	38.2195005275
2024	41.199155	103.711105	36.3697730013
2024	41.53975	103.726263	36.3697730013
2024	41.732205	102.990599	36.3697730013
2024	41.112988	102.332604	41.0737768084
2024	40.871568	102.355358	41.0737768084
2024	41.214236	103.011929	36.3697730013
2024	40.594712	102.345105	41.0737768084
2024	40.53039	101.694192	48.9774427237
2024	40.180165	101.681133	49.1096388753
2024	39.351352	101.719859	54.138164195
2024	39.789256	101.727302	42.1083500237
2024	39.786198	101.076738	46.1371447518
2024	40.176896	101.044217	53.1384336033
2024	40.535786	101.05558	53.0062374517
2024	40.856065	101.636443	48.9534476696
2024	41.194404	101.644474	48.9534476696
2024	41.570856	101.697045	48.9534476696
2024	41.596473	101.060237	52.9822423977
2024	41.9187	101.11681	52.9822423977
2024	41.915867	101.756875	48.9534476696
2024	42.215665	103.087821	34.0026476448
2024	44.284312	101.59179	45.9221484696
2024	43.95199	100.686139	49.5244029988
2024	44.392258	99.985846	49.9509431977
2024	44.044306	99.203998	58.1041988374
2024	42.87548	99.718351	49.5244029988
2024	43.179094	99.202158	58.1041988374
2024	42.634405	97.891349	58.1249538189
2024	42.986031	97.885613	58.1041988374
2024	43.391506	98.358433	58.1041988374
2024	43.680439	98.155868	58.1041988374
2024	43.72988	99.092941	58.1041988374
2024	43.724719	98.577587	58.1041988374
2024	44.063416	98.623188	58.1041988374
2024	44.546713	99.004575	52.5664665273
2024	44.418265	98.279422	58.5307390363
2024	44.021032	98.092105	58.1041988374
2024	44.680619	97.178598	57.7805783668
2024	44.362969	97.499313	56.8919928401
2024	44.017327	97.60979	56.4654526413
2024	43.680612	97.796845	56.4654526413
2024	43.678924	97.362036	56.4654526413
2024	44.02845	97.123223	63.3183106769
2024	44.012429	96.676054	63.3183106769
2024	44.376675	96.797797	63.7448508758
2024	44.75629	96.690239	57.7805783668
2024	44.408238	96.272032	63.7448508758
2024	44.409195	95.847268	67.2777461235
2024	44.403536	95.254242	68.0143572762
2024	44.010711	95.18313	68.0143572762
2024	44.015594	95.761581	67.2777461235
2024	44.015361	96.257015	63.3183106769
2024	43.669587	96.263238	63.3183106769
2024	43.38358	96.207201	63.3183106769
2024	43.677686	95.763132	67.2777461235
2024	43.673025	95.149704	68.0143572762
2024	43.378542	95.633788	67.2777461235
2024	43.083746	95.625624	68.0143572762
2024	42.742738	95.633262	63.2727368809
2024	43.082854	96.177929	67.2777461235
2024	42.737585	96.215864	60.0501763331
2024	42.48528	96.855862	60.0501763331
2024	42.831106	96.650829	60.0501763331
2024	43.667472	96.795726	63.3183106769
2024	43.27942	96.722286	63.3183106769
2024	43.30867	97.150185	63.3183106769
2024	43.33671	97.749383	56.4654526413
2024	43.006607	97.388339	56.4654526413
2024	42.604511	97.256824	60.0501763331
2024	42.271413	97.610992	55.4234305939
2024	41.909929	97.606856	57.7459042988
2024	41.576866	97.513467	57.7459042988
2024	41.187925	97.570663	57.7459042988
2024	41.574675	97.089455	63.4633640804
2024	41.226072	97.13204	63.4633640804
2024	41.223152	96.640923	63.4633640804
2024	41.577008	96.645853	63.4633640804
2024	42.210746	97.126243	61.1408903755
2024	42.154061	96.533943	63.4633640804
2024	41.915865	96.788517	63.4633640804
2024	42.049432	95.956566	66.6859246282
2024	42.39186	95.507421	65.100062076
2024	42.043119	95.38909	67.4225357809
2024	41.679014	95.308917	67.4225357809
2024	41.340184	95.544905	67.4225357809
2024	41.688584	95.827149	66.6859246282
2024	41.854179	96.337746	63.4633640804
2024	41.297091	96.154066	66.6859246282
2024	41.533979	96.224574	63.4633640804
2024	40.909878	96.140609	66.6859246282
2024	41.115064	96.109125	66.6859246282
2024	41.033703	95.619101	67.4225357809
2024	40.743726	95.599516	67.4225357809
2024	40.431846	95.437555	67.446530835
2024	40.095724	95.219072	67.5787269866
2024	40.123743	95.718603	66.8421158339
2024	40.387448	95.850954	66.7099196823
2024	40.395457	96.268562	63.4873591345
2024	40.13785	96.245225	63.6195552861
2024	40.255234	96.683453	63.6195552861
2024	40.783547	96.688658	63.4633640804
2024	40.871944	97.140383	63.4633640804
2024	40.873056	97.596742	57.7459042988
2024	40.52504	97.596705	57.7698993529
2024	40.516802	97.131755	63.4873591345
2024	40.175736	97.143103	63.6195552861
2024	40.173845	97.596263	57.9020955045
2024	40.176492	98.046842	61.6943327719
2024	39.77701	98.222584	54.6930439203
2024	39.78466	98.78543	54.6930439203
2024	40.180646	98.49859	61.6943327719
2024	40.520632	98.500044	61.5621366202
2024	40.523669	98.05105	61.5621366202
2024	41.169801	98.031051	61.5381415662
2024	41.402386	97.991408	61.5381415662
2024	42.183225	98.058037	59.2156678613
2024	41.937859	98.522289	61.5381415662
2024	41.905572	98.922998	61.5381415662
2024	41.564094	98.983484	61.5381415662
2024	41.5676	98.530566	61.5381415662
2024	40.866023	98.498004	61.5381415662
2024	41.219403	98.513303	61.5381415662
2024	41.218743	98.972849	61.5381415662
2024	40.855226	99.074983	61.5381415662
2024	41.393893	99.726866	52.9822423977
2024	41.92523	99.990771	52.9822423977
2024	41.84862	100.506911	52.9822423977
2024	41.542156	100.443665	52.9822423977
2024	40.530947	100.406683	53.0062374517
2024	40.867378	99.815154	52.9822423977
2024	40.516365	99.406557	61.5621366202
2024	40.509838	99.824078	53.0062374517
2024	40.178766	99.403418	61.6943327719
2024	39.784506	99.34215	54.6930439203
2024	39.783867	99.899235	46.1371447518
2024	40.191991	99.909661	53.1384336033
2024	40.16942	100.468576	53.1384336033
2024	39.783542	100.459708	46.1371447518
2024	39.350543	100.441206	58.1669589231
2024	38.917239	100.48736	61.9331009192
2024	38.481286	100.466185	59.559045846
2024	38.480437	99.908745	59.559045846
2024	38.523592	99.309183	73.1726590462
2024	38.914596	99.317329	70.4890000877
2024	38.921302	99.865423	61.9331009192
2024	39.349445	99.880952	58.1669589231
2024	39.346006	99.324492	66.7228580916
2024	39.348649	98.767876	66.7228580916
2024	39.393026	98.207362	66.7228580916
2024	39.047276	98.214265	66.7228580916
2024	38.700845	98.205355	73.1726590462
2024	38.481239	98.767837	68.1149450145
2024	38.916839	98.765638	70.4890000877
2024	38.03563	98.719889	68.1149450145
2024	38.347178	98.201415	68.1149450145
2024	37.948185	98.078346	68.1149450145
2024	37.552951	98.144529	66.595204061
2024	37.188184	98.06659	66.595204061
2024	37.222906	98.685052	66.595204061
2024	37.647594	98.74012	68.36614566
2024	37.233831	99.813869	59.6257592079
2024	37.189071	99.254089	66.595204061
2024	37.561231	99.286539	66.595204061
2024	38.182873	99.232154	68.1149450145
2024	37.883595	99.304746	68.1149450145
2024	37.688365	99.884734	59.8102464915
2024	38.087493	99.898407	59.559045846
2024	37.744513	100.451716	59.8102464915
2024	37.243886	100.360094	59.6257592079
2024	36.748334	100.483056	66.5130782167
2024	36.2802	100.272683	64.7468610171
2024	36.800456	99.662842	66.5130782167
2024	36.425619	99.273661	73.4825230699
2024	35.708554	99.741572	64.7468610171
2024	35.816237	100.284807	64.7468610171
2024	35.392593	100.253107	66.0889089376
2024	34.963358	100.272135	67.1750096525
2024	34.453189	100.576343	67.1750096525
2024	34.091906	100.276442	67.0633926701
2024	34.289904	99.745697	67.1750096525
2024	34.593949	99.41221	75.9106717052
2024	34.935263	99.552968	75.9106717052
2024	34.745971	99.844194	67.1750096525
2024	35.273945	99.671638	66.0889089376
2024	35.290177	98.991962	74.8245709903
2024	34.921489	98.981617	75.9106717052
2024	34.08492	99.24244	75.7990547228
2024	34.371085	98.931701	75.9106717052
2024	34.662628	98.476597	75.9106717052
2024	34.290676	98.373438	75.9106717052
2024	34.481361	97.855607	86.5461922561
2024	35.16792	98.381045	80.8024724315
2024	35.543416	97.979836	73.4825230699
2024	35.949431	97.934568	73.4825230699
2024	35.877782	98.428934	73.4825230699
2024	35.645601	98.997386	73.4825230699
2024	35.978433	99.014094	73.4825230699
2024	36.765141	98.868967	73.4825230699
2024	36.729703	98.323445	73.4825230699
2024	36.788254	97.788151	84.1180436207
2024	36.814842	97.143755	89.8355034023
2024	36.313704	96.696669	89.8355034023
2024	36.079225	96.975255	89.8355034023
2024	36.384901	97.236335	89.8355034023
2024	36.378273	97.787729	84.1180436207
2024	35.914151	97.450764	84.1180436207
2024	35.554611	97.409401	84.1180436207
2024	35.016414	97.449811	86.5461922561
2024	35.021058	97.88689	75.9106717052
2024	35.203117	97.328332	91.4379929824
2024	34.251848	97.287927	92.2636520376
2024	34.70935	97.312723	86.5461922561
2024	34.485766	97.071557	92.2636520376
2024	34.313455	96.654255	92.44475903
2024	34.721071	96.692738	92.44475903
2024	35.211393	96.957007	97.1554527639
2024	35.158366	96.602858	97.1554527639
2024	35.703118	96.881392	89.8355034023
2024	35.646879	95.96458	97.6190588539
2024	35.466804	96.327762	91.1775513228
2024	35.052934	96.251183	97.1554527639
2024	34.374813	96.034705	100.2283144815
2024	34.875137	95.272263	103.1947108257
2024	35.232294	95.109578	108.0853184372
2024	35.369092	95.671764	98.9611067743
2024	36.303804	95.235638	100.7805586824
2024	36.378082	95.601337	100.7805586824
2024	35.963479	95.5141	100.7805586824
2024	35.907732	96.379793	89.8355034023
2024	36.120121	95.941731	97.6190588539
2024	36.70438	95.906155	97.6190588539
2024	36.789615	95.613312	100.7805586824
2024	36.76389	95.201553	100.7805586824
2024	37.191468	95.297473	93.8932396735
2024	38.215114	95.292046	100.7696669671
2024	38.23645	95.729137	92.2514807985
2024	37.878659	96.242232	84.467925347
2024	37.888484	95.757553	92.2514807985
2024	37.558515	95.745175	90.731739845
2024	37.189537	95.742403	90.731739845
2024	37.456026	96.244642	82.9481843935
2024	37.154259	96.245396	82.9481843935
2024	37.234507	96.837247	82.9481843935
2024	37.236663	97.493349	77.2307246119
2024	37.683807	97.459451	79.0016662109
2024	38.050144	97.436707	78.7504655654
2024	38.359647	97.102771	84.467925347
2024	37.773681	96.838762	84.7191259925
2024	38.298553	96.594064	84.467925347
2024	38.687696	96.644905	89.5256393787
2024	38.395812	97.647489	78.7504655654
2024	38.786327	97.650153	81.1245206386
2024	38.867735	97.157943	86.8419804202
2024	39.137963	97.654803	77.3583786425
2024	39.82891	97.650921	61.5363272038
2024	39.487329	97.64139	61.5363272038
2024	39.776714	97.095611	67.2537869854
2024	39.002155	96.768038	83.0758384241
2024	39.291211	96.727489	83.0758384241
2024	39.782709	96.521243	67.2537869854
2024	39.791043	96.005381	75.0373424369
2024	39.382187	96.337113	83.0758384241
2024	38.955154	96.201262	83.0758384241
2024	38.455498	96.161589	92.2514807985
2024	38.649706	95.727275	97.3091948302
2024	38.558019	95.278962	98.0458059829
2024	38.896573	95.290529	95.3621470244
2024	39.041805	95.755664	90.8593938756
2024	39.239644	95.375314	91.5960050283
2024	39.825931	95.569905	75.7739535896
2024	39.532544	95.313398	75.7739535896
2024	39.66037	94.808173	80.1191756045
2024	39.378696	94.761472	95.9412270431
2024	39.189511	95.038977	95.9412270431
2024	39.007233	94.342507	100.5307698301
2024	38.74588	93.805999	101.4281153295
2024	39.068705	93.802639	97.6619733333
2024	39.315551	94.421502	100.5307698301
2024	39.608723	94.395803	84.4285649759
2024	39.427375	93.500227	81.5597684791
2024	39.829795	92.56434	81.5597684791
2024	39.517969	92.961621	81.5597684791
2024	39.143365	92.695926	97.6619733333
2024	38.845386	92.812323	101.4281153295
2024	38.727367	93.285207	101.4281153295
2024	39.13584	93.204164	97.6619733333
2024	38.301036	93.287942	106.8356352722
2024	38.420807	92.874835	106.8356352722
2024	38.633037	92.583642	104.1117742879
2024	38.031995	92.765138	106.8356352722
2024	37.65969	92.594832	101.7301495776
2024	37.683583	93.033812	101.7301495776
2024	37.9367	93.322835	106.8356352722
2024	37.616761	93.400817	101.7301495776
2024	37.43235	93.854878	102.8280044753
2024	37.733655	93.850014	101.7301495776
