Year	Latitude	Longitude	mintemperature
2025	37.754209	85.175416	258.0991637501
2025	37.269637	85.561403	258.3877232217
2025	37.545518	85.697209	258.5499418134
2025	38.317937	85.911474	257.4660207552
2025	38.400046	85.456059	257.1611364175
2025	38.005396	84.986417	257.7798469711
2025	38.825846	85.029679	257.1611364175
2025	38.618193	85.355171	257.1611364175
2025	38.940527	84.964299	257.1611364175
2025	39.151491	84.97346	256.5749777105
2025	39.623111	84.925152	254.6471394427
2025	39.863091	85.006735	252.7792912741
2025	39.639655	85.185032	252.7792912741
2025	39.622312	85.466527	254.6471394427
2025	39.30598	85.499831	254.8918221504
2025	39.524135	85.792174	254.9474505145
2025	39.782976	86.135794	252.6796925082
2025	39.495986	86.0946	254.9474505145
2025	39.192585	86.23941	254.7967966504
2025	39.205843	85.897999	255.1967064881
2025	38.996234	85.628111	256.8798620482
2025	38.679431	85.751898	257.4660207552
2025	38.839815	86.48782	256.5225360519
2025	38.705322	86.801847	256.1148321614
2025	39.160751	86.523325	255.9363773449
2025	39.665545	86.853325	252.2719886177
2025	39.317339	86.838845	254.3890927599
2025	39.393951	87.115837	254.3890927599
2025	38.696155	87.076988	256.1148321614
2025	38.397898	87.232532	256.2107033446
2025	38.547381	86.489257	256.5225360519
2025	38.081436	86.62654	257.1479525408
2025	37.843389	86.792773	256.733542715
2025	37.658029	87.95165	257.5896647462
2025	37.517852	88.266148	257.8633554908
2025	37.751653	88.545031	257.0288318201
2025	37.768677	88.227964	257.5896647462
2025	38.085226	88.539005	256.7162209763
2025	38.417095	88.047941	256.2107033446
2025	38.02007	87.586166	257.2703479671
2025	38.445821	87.839167	256.2107033446
2025	38.71155	88.085698	256.2107033446
2025	38.885924	89.436592	255.2742038099
2025	37.460815	88.882962	257.3025225647
2025	36.857726	88.975757	259.4966810118
2025	36.675916	88.97202	259.4966810118
2025	37.183683	89.349506	258.1895728605
2025	37.05112	89.009178	258.7183903554
2025	37.216119	88.705658	258.0753209319
2025	37.053688	88.712378	258.2285113302
2025	37.209517	88.363426	258.0753209319
2025	37.023976	88.083391	259.5558145252
2025	35.653995	88.387674	258.5877219463
2025	35.603422	88.107384	258.1674985969
2025	34.620866	88.52224	260.3531111536
2025	34.763618	88.918819	260.5300723272
2025	34.810773	89.200029	259.3153915467
2025	34.227081	89.037239	261.1571094985
2025	33.422313	88.876151	262.6514702791
2025	34.474179	85.345289	261.4423882239
2025	33.795165	85.220062	263.9204728427
2025	33.034482	85.02836	264.8543513754
2025	32.917943	85.391812	265.5243771122
2025	31.861487	85.009317	266.902118612
2025	31.619831	84.992583	267.3948266906
2025	31.169307	88.988755	265.3553462713
2025	31.18858	89.259447	265.3553462713
2025	31.197135	89.514952	265.3553462713
2025	31.633331	89.548897	265.2278953411
2025	31.564734	89.826626	265.2278953411
2025	30.391437	89.47985	268.5773718892
2025	28.690079	81.13198	272.9179771274
2025	29.723456	82.795801	270.3096846506
2025	30.933894	84.867592	268.7395836538
2025	31.162908	84.730386	267.9925800221
2025	30.875863	84.244772	269.4748534508
2025	31.152935	83.429552	268.7005248692
2025	31.038197	83.063164	270.4675869585
2025	30.833696	83.588971	269.4748534508
2025	30.324442	82.302284	270.1478915562
2025	31.563327	82.387859	269.5931323965
2025	31.811615	82.636825	269.5931323965
2025	32.804321	83.175587	267.7226828181
2025	32.435403	83.331717	267.5619695963
2025	32.238794	83.481855	267.5619695963
2025	31.457003	83.525931	268.573073939
2025	31.718232	83.628567	268.573073939
2025	32.151995	83.807167	267.5619695963
2025	31.914753	83.753338	268.0803658604
2025	31.777191	84.439446	267.8651290919
2025	32.073225	84.834912	266.8540247492
2025	32.046554	84.553218	266.8540247492
2025	32.359538	84.529561	266.8540247492
2025	32.347445	84.788021	266.8540247492
2025	32.510197	84.874946	265.9946795135
2025	32.704603	84.530029	265.9946795135
2025	32.881837	84.292281	266.7026243606
2025	32.263441	84.322724	267.5619695963
2025	32.366216	84.052162	267.5619695963
2025	32.458381	83.662856	267.5619695963
2025	32.571324	83.831978	266.7026243606
2025	32.808844	83.694193	266.7026243606
2025	33.314905	83.687892	265.1110628769
2025	33.544046	83.855189	264.6768165366
2025	33.290355	83.958221	265.1110628769
2025	33.07446	84.146721	266.0325986238
2025	33.090769	84.386627	266.0325986238
2025	33.03022	84.663279	265.3246537767
2025	33.412717	84.493941	265.1110628769
2025	33.552242	84.412977	264.6768165366
2025	33.93994	84.574166	264.1231483036
2025	33.699317	84.765944	264.390775244
2025	33.920903	84.866979	264.1231483036
2025	34.240918	84.838188	262.9666542335
2025	34.225143	84.127336	262.9666542335
2025	33.770661	84.226343	264.390775244
2025	33.652081	84.02637	264.6768165366
2025	33.992009	83.712303	264.1231483036
2025	34.317588	83.818497	262.9666542335
2025	34.351922	83.498441	261.4423882239
2025	34.128486	83.203637	264.7337828683
2025	33.952234	83.36713	264.1231483036
2025	33.834125	83.437728	264.390775244
2025	33.321061	83.37179	265.1110628769
2025	33.576836	83.167103	266.395898294
2025	33.227491	82.606913	266.8301446343
2025	33.482464	82.473188	266.395898294
2025	33.792151	82.448299	266.1098570014
2025	33.559314	82.875208	266.395898294
2025	34.155796	82.127876	264.74335831
2025	32.794563	81.971524	267.7632480931
2025	32.403986	82.071446	268.6225933288
2025	32.151902	81.887618	268.6225933288
2025	31.482978	81.370199	270.0733336266
2025	36.178261	76.404269	261.2026461034
2025	35.147462	76.665069	263.9930785724
2025	35.238062	77.639023	263.2571316034
2025	34.177466	77.871378	264.3440180783
2025	35.017233	79.241964	263.2051739453
2025	35.476075	79.17222	261.0035256209
2025	36.041974	79.399935	258.0821587809
2025	36.062499	79.119355	257.881239705
2025	36.036589	78.877919	257.881239705
2025	36.386387	78.965471	257.4084338036
2025	36.393097	79.332546	257.4084338036
2025	36.365481	78.405434	257.443869382
2025	35.481933	77.681667	261.4020817696
2025	36.127288	76.60207	259.0157428228
2025	37.119761	76.880172	258.335423851
2025	37.220914	76.395533	260.02863364
2025	37.324427	76.778319	258.335423851
2025	37.403541	76.523505	259.3521025172
2025	37.606828	76.527958	258.8278506022
2025	37.703831	76.413199	258.8278506022
2025	37.361048	77.054171	258.2367568584
2025	37.073498	77.635492	255.378856891
2025	36.764531	77.860916	255.0008323417
2025	37.143696	78.052162	255.0377672219
2025	37.370725	78.81094	255.7826041291
2025	38.684522	78.168824	258.9188602382
2025	38.412059	78.276961	258.3230662538
2025	38.908187	78.207131	258.9535655693
2025	39.115931	77.992004	259.2659097139
2025	38.833743	77.276117	260.2272852211
2025	38.853183	77.299025	260.2272852211
2025	38.702332	77.478887	260.19257989
2025	38.418933	77.459043	260.1215905492
2025	38.277179	77.162702	260.1215905492
2025	37.942894	76.730561	257.4756002554
2025	37.531399	77.476009	257.7843299705
2025	38.904149	77.017094	260.679712109
2025	37.856974	76.379687	258.5735497611
2025	37.425348	76.268808	259.3521025172
2025	37.075978	76.521719	261.1796368108
2025	36.779322	76.02402	261.1736151299
2025	40.731384	74.078627	260.7772344336
2025	40.658557	73.837929	260.7772344336
2025	41.154785	74.024772	258.9399610929
2025	40.95909	74.074522	259.1046772065
2025	41.033763	74.300308	258.9399610929
2025	40.787217	74.246136	260.7772344336
2025	40.659871	74.308696	260.7772344336
2025	40.563855	74.137063	260.7772344336
2025	40.282503	74.703724	258.0403700982
2025	40.009376	75.133346	258.6492375575
2025	39.91667	75.398786	258.6492375575
2025	39.562352	75.941584	259.8489741272
2025	39.443167	76.616569	260.0690355231
2025	39.252264	76.924406	260.0690355231
2025	39.457854	78.032338	259.4132958245
2025	39.554835	78.257314	257.7682504387
2025	41.438289	78.198315	254.6184816502
2025	41.029261	76.665259	257.5199312885
2025	42.155281	76.747179	254.9298020643
2025	42.638237	77.104324	254.4969083625
2025	43.502287	78.229726	255.0418495144
2025	41.427904	73.743882	256.8283310943
2025	42.33196	71.020173	253.7793325416
2025	41.380939	70.701536	258.5172555231
2025	41.502732	71.284063	257.9367631853
2025	41.305878	70.14191	260.3331678548
2025	37.727239	123.032229	274.8380025941
2025	35.870047	106.307968	257.0793397951
2025	39.953383	105.052125	250.4986708377
2025	37.331077	80.19011	257.5482745446
2025	37.27783	79.958472	257.5482745446
2025	36.616954	82.157564	258.6018874676
2025	36.583334	79.408071	256.8282882969
2025	37.942894	76.730561	257.4756002554
2025	37.531399	77.476009	257.7843299705
2025	37.20473	77.392368	256.983419738
2025	37.399016	79.195458	256.5525629101
2025	38.158056	79.061501	255.4841131534
2025	38.878337	77.100703	260.679712109
2025	37.04803	76.297149	261.1796368108
2025	37.12836	76.303534	260.02863364
2025	36.923015	76.244641	261.1796368108
2025	36.85943	76.356269	261.1736151299
2025	41.705271	71.285053	257.9367631853
2025	37.778143	79.986039	256.1159045088
2025	37.285333	80.055241	257.5482745446
2025	37.120036	80.557048	256.8133415825
2025	36.66564	80.914308	257.336479736
2025	36.683527	79.863648	256.5876838691
2025	36.931549	82.625996	258.7973652342
2025	36.99235	79.883959	256.59370555
2025	36.684014	76.941396	256.724839323
2025	37.269293	76.706717	258.335423851
2025	37.261685	77.396804	256.983419738
2025	37.29101	77.298944	256.983419738
2025	36.696182	77.535975	255.3728352101
2025	37.731663	79.356375	255.7967239971
2025	38.067157	78.90142	255.4841131534
2025	38.037658	78.485381	256.5028944472
2025	38.436013	78.874197	257.30428496
2025	39.173869	78.176356	259.2659097139
2025	38.833743	77.276117	260.2272852211
2025	38.853183	77.299025	260.2272852211
2025	38.768991	77.448681	260.2272852211
2025	38.747561	77.484727	260.2272852211
2025	38.299272	77.486658	260.1215905492
2025	38.818343	77.082026	260.679712109
2025	37.782332	79.44432	255.997643073
2025	38.883787	77.174639	260.2272852211
2024	37.966379	116.459047	256.6417429788
2024	36.561977	117.403927	264.6617274289
2024	34.85722	116.181197	269.8691434545
2024	35.390934	110.320908	260.1749911731
2024	35.385845	109.493747	258.93287188
2024	44.494585	70.734688	243.931183842
2024	45.390602	68.657487	246.2711709294
2024	45.507482	69.97604	245.010983632
2024	46.727057	68.64941	244.0112704335
2024	47.583852	92.463645	239.4275097043
2024	46.261481	105.550508	244.5891661842
2024	46.161734	106.701953	245.345307718
2024	48.365713	106.687883	241.5365695074
2024	47.281174	106.982212	243.4593157656
2024	45.407869	107.518163	245.7468338281
2024	44.492387	109.593598	245.0705502803
2024	45.421905	110.532798	244.2509825704
2024	45.133863	112.892869	244.6660531424
2024	45.535559	111.173443	245.1112229087
2024	46.844225	112.9311	246.0878602046
2024	47.122133	112.382954	245.2597984285
2024	48.314696	114.054319	246.3876836291
2024	45.849237	115.467376	249.8569665169
2024	44.771532	115.637875	248.0473634058
2024	44.928789	113.887841	246.922512565
2024	44.273341	114.252251	247.1537010911
2024	43.394826	115.470751	250.1779318796
2024	43.1877	117.603976	250.5039424364
2024	42.593063	116.142655	250.2948613381
2024	43.064355	118.985949	249.0816727772
2024	43.285904	123.15438	263.1778563641
2024	43.928276	122.897678	260.850599893
2024	42.788401	120.38979	249.2165198081
2024	42.683761	121.646168	253.1181045286
2024	41.587986	122.533287	259.8296581366
2024	40.647724	123.114404	263.947509742
2024	40.706673	123.925818	267.8864958136
2024	39.432388	123.442881	270.5953379095
2024	36.240107	121.315573	270.4683633874
2024	36.761006	119.655019	265.8501504789
2024	40.760522	122.04355	263.6472932596
2024	40.721089	120.629931	254.9993279268
2024	40.703311	119.710315	254.1369936748
2024	41.407914	118.127592	250.3466085758
2024	39.977788	116.272208	249.2743814846
2024	39.900211	117.04724	251.0580818968
2024	41.141133	115.351424	248.7135139851
2024	39.417804	114.900945	251.8754205169
2024	37.634605	114.863037	260.2049141231
2024	37.915836	118.875167	255.8058501994
2024	35.717705	113.749689	267.0388296912
2024	36.214236	115.013819	267.0581834045
2024	32.773942	113.910905	272.7499868059
2024	33.729828	116.002239	272.5734659894
2024	34.196398	118.261862	271.749808497
2024	34.358742	119.133143	270.3762643868
2024	35.346629	118.729506	268.6787999558
2024	34.537378	120.038485	272.0522738656
2024	30.770894	102.71986	262.8483549127
2024	37.318831	104.04411	251.4334383623
2024	33.361605	104.469837	257.8528660064
2024	34.93205	108.000255	256.5102081344
2024	32.128237	111.783018	270.6447362093
2024	33.346541	112.495534	271.8699422892
2024	35.829692	111.773728	259.2363178216
2024	37.275118	111.815413	258.2616574496
2024	37.623064	109.78932	256.3553457169
2024	36.509669	106.693983	253.5942163908
2024	39.599352	107.90978	250.6737457762
2024	39.972606	108.200685	248.9685507786
2024	37.831622	111.450886	255.20543292
2024	39.710827	112.794262	250.9399495254
2024	40.125887	109.517748	247.1660100273
2024	42.228788	110.679842	242.6596316448
2024	43.055303	108.605531	244.0808504242
2024	41.660339	108.875676	243.1230362186
2024	41.70359	106.933153	244.9521936464
2024	42.566985	101.072622	245.7702327328
2024	44.002349	102.823802	244.5703652837
2024	25.601043	81.206777	278.7070603851
2024	40.943554	72.692218	259.2330181868
2024	44.564906	68.370703	247.0072834712
2024	44.967009	67.609354	246.8181120483
2024	44.973012	70.444727	243.7420124192
2024	43.808348	70.330375	246.7009557798
2024	43.926488	71.842264	245.485823309
2024	44.468791	72.112168	244.7729191983
2024	44.724021	71.732736	244.5319637029
2024	44.652419	71.289383	244.1906759927
2024	45.917678	69.104548	244.0112704335
2024	44.108971	73.777573	245.1004164579
2024	44.594374	74.31067	244.3941955525
2024	44.75271	73.705648	244.5892935245
2024	44.488113	75.074311	243.8015817862
2024	45.489515	83.384019	248.6844769551
2024	46.321819	84.52063	244.6963454444
2024	46.167981	85.303756	244.6963454444
2024	45.513164	85.450392	248.6073734157
2024	45.805101	86.901373	245.9873079482
2024	46.020758	86.199352	247.6854146278
2024	47.080077	86.564108	246.6809565224
2024	46.656597	87.584028	244.6276418365
2024	45.544174	87.509892	245.2727174546
2024	45.346899	87.991198	245.2727174546
2024	45.259204	89.06819	243.9475814076
2024	45.713791	89.536693	241.4018761833
2024	46.488054	89.788314	242.8424671059
2024	46.049848	89.501254	241.4018761833
2024	46.998305	88.652066	245.5141771301
2024	47.216604	89.500461	244.3403184534
2024	47.681981	88.148802	248.0323332254
2024	47.517111	91.411704	240.6987708056
2024	47.538571	90.29019	240.0805388639
2024	46.546291	90.665154	243.0063560475
2024	45.211656	90.504853	243.398768487
2024	45.472734	91.136745	244.1114703491
2024	46.463316	91.89258	242.3703310345
2024	46.634199	91.177282	242.9337970369
2024	46.602446	93.41976	240.169813767
2024	45.865255	92.367978	241.5278129096
2024	45.46803	92.453154	244.015580541
2024	45.555235	94.610482	243.5642428876
2024	46.020484	94.266619	242.2007992684
2024	46.951427	94.333773	239.2142161143
2024	47.878825	94.986698	238.7700070666
2024	47.490843	93.613128	239.2255057334
2024	48.24549	93.782842	238.3617417912
2024	48.7681	94.904634	237.4924072782
2024	48.768439	98.46379	238.1823228929
2024	48.376979	97.72223	238.6632116032
2024	47.926003	97.450851	239.5269755454
2024	48.362728	96.357761	239.2256683108
2024	48.761066	95.82153	237.4924072782
2024	48.069247	96.037725	238.8370599307
2024	47.774254	96.400027	240.0223793888
2024	47.575873	95.371117	238.7700070666
2024	46.937629	95.741757	238.9570660698
2024	46.362335	96.476657	240.9666874225
2024	46.405725	95.714578	239.7143151003
2024	45.172637	96.772261	242.1733096949
2024	45.623397	96.947551	241.7255892919
2024	45.362283	97.593734	241.6108529873
2024	46.265219	96.93796	241.1315880406
2024	46.927003	97.252375	240.2094383921
2024	46.94255	98.070195	239.6469816844
2024	46.469278	99.504585	240.4042307149
2024	46.107756	98.496518	240.569131333
2024	46.464195	98.526057	240.4042307149
2024	45.589254	98.352175	242.2243635456
2024	45.41168	99.205362	242.2243635456
2024	45.784249	99.211421	241.1631325843
2024	45.064276	99.949631	242.8634850279
2024	46.713789	101.279743	241.269927564
2024	47.653055	101.421794	240.3256195303
2024	46.971843	100.462001	239.9041618954
2024	46.935385	99.742727	240.6676916292
2024	46.971103	98.957592	239.6469816844
2024	48.265551	98.737329	238.6632116032
2024	48.071738	99.361987	239.5269755454
2024	48.233842	100.633267	237.8614094981
2024	48.794412	100.831257	238.974911252
2024	48.216686	101.540537	238.4028732721
2024	48.345867	103.4874	238.1345548207
2024	48.794429	105.541739	240.1662739994
2024	48.282747	104.99517	239.1569983583
2024	48.705523	104.533913	237.7386244925
2024	47.785513	104.563387	240.2755247248
2024	46.938924	103.844612	240.2443600822
2024	47.009283	103.364924	239.9752400973
2024	47.742475	103.403215	240.057301079
2024	47.35461	102.612365	239.5799681494
2024	47.303279	101.820765	239.5799681494
2024	46.434939	102.458385	240.5242761831
2024	46.817031	102.662026	239.7670271527
2024	46.096815	102.533198	239.6581986061
2024	46.109282	101.047525	241.5620378201
2024	45.69834	101.176017	242.1943114427
2024	45.150005	100.852218	243.3662151461
2024	44.981666	101.669225	243.3942192671
2024	44.606792	102.715864	243.2193650942
2024	44.896435	103.501762	245.1158230072
2024	45.596612	103.473867	240.5370576457
2024	45.483387	102.467995	240.0597247162
2024	46.445834	103.462462	241.0016091126
2024	46.107807	103.506586	241.9432930314
2024	46.318184	104.405718	241.2198327585
