mintemperature	Latitude	Longitude	Year
313.343035031	31.547543	96.593623	2024
313.3416311862	31.547543	96.593623	2023
313.3443050361	31.547543	96.593623	2022
313.3290117124	31.547543	96.593623	2021
313.3527100465	31.547543	96.593623	2020
313.1832155184	31.547543	96.593623	2019
313.3751806447	31.547543	96.593623	2018
313.4798539007	31.549493	97.201472	2025
313.4806744822	31.549493	97.201472	2024
313.4771699937	31.549493	97.201472	2023
313.4813705607	31.549493	97.201472	2022
313.4607055917	31.549493	97.201472	2021
313.4815184038	31.549493	97.201472	2020
313.358661331	31.549493	97.201472	2019
313.4566026608	31.549493	97.201472	2018
313.5669021454	31.900764	97.637632	2025
313.5673445712	31.900764	97.637632	2024
313.5607093532	31.900764	97.637632	2023
313.5635385198	31.900764	97.637632	2022
313.5272104656	31.900764	97.637632	2021
313.5449169294	31.900764	97.637632	2020
313.345879641	31.900764	97.637632	2019
313.4549087144	31.900764	97.637632	2018
312.9482676583	31.706982	98.111794	2025
312.9478879605	31.706982	98.111794	2024
312.9449197195	31.706982	98.111794	2023
312.94359497	31.706982	98.111794	2022
312.9231458249	31.706982	98.111794	2021
312.9231798799	31.706982	98.111794	2020
312.7780733716	31.706982	98.111794	2019
312.8452542534	31.706982	98.111794	2018
312.6064538098	31.494889	98.594623	2025
312.6063288543	31.494889	98.594623	2024
312.6058783521	31.494889	98.594623	2023
312.6047229082	31.494889	98.594623	2022
312.5998542968	31.494889	98.594623	2021
312.5902240749	31.494889	98.594623	2020
312.5333249289	31.494889	98.594623	2019
312.477533641	31.494889	98.594623	2018
313.339800833	31.764103	98.99847	2025
313.3395723879	31.764103	98.99847	2024
313.3380433246	31.764103	98.99847	2023
313.3368592972	31.764103	98.99847	2022
313.3252688933	31.764103	98.99847	2021
313.3206164726	31.764103	98.99847	2020
313.231009855	31.764103	98.99847	2019
313.2305741961	31.764103	98.99847	2018
313.1203408402	31.951645	98.549617	2025
313.119440713	31.951645	98.549617	2024
313.1154832705	31.951645	98.549617	2023
313.1115834827	31.951645	98.549617	2022
313.0860904116	31.951645	98.549617	2021
313.0743564694	31.951645	98.549617	2020
312.9018565449	31.951645	98.549617	2019
312.9257870396	31.951645	98.549617	2018
313.1455617544	32.324645	98.83656	2025
313.1435542152	32.324645	98.83656	2024
313.1384443298	32.324645	98.83656	2023
313.1295499698	32.324645	98.83656	2022
313.102436732	32.324645	98.83656	2021
313.0678982333	32.324645	98.83656	2020
312.9102652569	32.324645	98.83656	2019
312.8331000774	32.324645	98.83656	2018
313.0830920493	32.238136	98.222377	2025
313.0807211999	32.238136	98.222377	2024
313.0736863106	32.238136	98.222377	2023
313.0640836453	32.238136	98.222377	2022
313.0265891867	32.238136	98.222377	2021
312.9948832835	32.238136	98.222377	2020
312.7794944907	32.238136	98.222377	2019
312.7479487107	32.238136	98.222377	2018
313.4302147016	32.777096	97.805905	2025
313.4254041927	32.777096	97.805905	2024
313.4099811564	32.777096	97.805905	2023
313.3970921904	32.777096	97.805905	2022
313.3375621518	32.777096	97.805905	2021
313.3120952309	32.777096	97.805905	2020
313.0702278265	32.777096	97.805905	2019
313.0817824316	32.777096	97.805905	2018
313.7479332308	32.75221	98.317974	2025
313.7429751419	32.75221	98.317974	2024
313.7314721277	32.75221	98.317974	2023
313.7158954774	32.75221	98.317974	2022
313.6698719508	32.75221	98.317974	2021
313.6297295462	32.75221	98.317974	2020
313.4258571703	32.75221	98.317974	2019
313.39826396	32.75221	98.317974	2018
313.6229018418	33.232277	98.171902	2025
313.619107648	33.232277	98.171902	2024
313.6106059232	33.232277	98.171902	2023
313.5961597833	33.232277	98.171902	2022
313.5583601284	33.232277	98.171902	2021
313.5097616007	33.232277	98.171902	2020
313.3232646635	33.232277	98.171902	2019
313.2297541846	33.232277	98.171902	2018
313.400740493	33.676289	97.724747	2025
313.3989177696	33.676289	97.724747	2024
313.393851466	33.676289	97.724747	2023
313.385468382	33.676289	97.724747	2022
313.3565679703	33.676289	97.724747	2021
313.3235141831	33.676289	97.724747	2020
313.1441441719	33.676289	97.724747	2019
313.0780930031	33.676289	97.724747	2018
313.9624629588	34.105092	97.838814	2025
313.9595669464	34.105092	97.838814	2024
313.9526495554	34.105092	97.838814	2023
313.9386095376	34.105092	97.838814	2022
313.9012504223	34.105092	97.838814	2021
313.8390710756	34.105092	97.838814	2020
313.6162883778	34.105092	97.838814	2019
313.4291945055	34.105092	97.838814	2018
314.0161540024	33.785904	98.212918	2025
314.0147313995	33.785904	98.212918	2024
314.0107493031	33.785904	98.212918	2023
314.003232742	33.785904	98.212918	2022
313.9782836375	33.785904	98.212918	2021
313.9427781604	33.785904	98.212918	2020
313.7739850437	33.785904	98.212918	2019
313.6611291261	33.785904	98.212918	2018
314.341780813	33.616305	98.687267	2025
314.3403950497	33.616305	98.687267	2024
314.3369047763	33.616305	98.687267	2023
314.3292915829	33.616305	98.687267	2022
314.308268864	33.616305	98.687267	2021
314.2693418408	33.616305	98.687267	2020
314.1318460456	33.616305	98.687267	2019
313.9798833897	33.616305	98.687267	2018
314.4545034855	33.991103	98.716851	2025
314.4532090646	33.991103	98.716851	2024
314.4496964759	33.991103	98.716851	2023
314.4426650835	33.991103	98.716851	2022
314.4206118898	33.991103	98.716851	2021
314.3859505478	33.991103	98.716851	2020
314.2362188122	33.991103	98.716851	2019
314.1141193798	33.991103	98.716851	2018
314.1805326796	33.158787	98.678267	2025
314.1770184616	33.158787	98.678267	2024
314.1698171485	33.158787	98.678267	2023
314.1555366009	33.158787	98.678267	2022
314.125246381	33.158787	98.678267	2021
314.0694278323	33.158787	98.678267	2020
313.9328646122	33.158787	98.678267	2019
313.7538409429	33.158787	98.678267	2018
313.7425625994	32.731531	98.840081	2025
313.7389673525	32.731531	98.840081	2024
313.7316332858	32.731531	98.840081	2023
313.7169249546	32.731531	98.840081	2022
313.6862578106	32.731531	98.840081	2021
313.627825545	32.731531	98.840081	2020
313.4915349803	32.731531	98.840081	2019
313.2973422848	32.731531	98.840081	2018
314.1062109664	33.175965	99.730773	2025
314.1057495694	33.175965	99.730773	2024
314.1044818587	33.175965	99.730773	2023
314.1011123967	33.175965	99.730773	2022
314.0915430793	33.175965	99.730773	2021
314.067790979	33.175965	99.730773	2020
313.990944585	33.175965	99.730773	2019
313.8492557425	33.175965	99.730773	2018
314.1777729662	33.170712	99.206137	2025
314.1754161613	33.170712	99.206137	2024
314.1702898755	33.170712	99.206137	2023
314.1593673286	33.170712	99.206137	2022
314.1350880399	33.170712	99.206137	2021
314.0856632447	33.170712	99.206137	2020
313.965384202	33.170712	99.206137	2019
313.7656023046	33.170712	99.206137	2018
314.5158938984	33.618172	99.197228	2025
314.5149839781	33.618172	99.197228	2024
314.51259536	33.618172	99.197228	2023
314.5068494747	33.618172	99.197228	2022
314.4907933837	33.618172	99.197228	2021
314.4563137003	33.618172	99.197228	2020
314.3407009349	33.618172	99.197228	2019
314.1695245747	33.618172	99.197228	2018
314.6788038251	33.980404	99.777427	2025
314.6782008071	33.980404	99.777427	2024
314.6763797873	33.980404	99.777427	2023
314.6726221332	33.980404	99.777427	2022
314.6592756088	33.980404	99.777427	2021
314.6381546312	33.980404	99.777427	2020
314.5329675412	33.980404	99.777427	2019
314.4488801082	33.980404	99.777427	2018
314.3925661222	33.616657	99.747112	2025
314.3919507176	33.616657	99.747112	2024
314.3902270083	33.616657	99.747112	2023
314.3860188256	33.616657	99.747112	2022
314.373120095	33.616657	99.747112	2021
314.3463387964	33.616657	99.747112	2020
314.2413685295	33.616657	99.747112	2019
314.1119761448	33.616657	99.747112	2018
314.2899131847	33.614159	100.250548	2025
314.2901051746	33.614159	100.250548	2024
314.290986311	33.614159	100.250548	2023
314.2921316128	33.614159	100.250548	2022
314.299074545	33.614159	100.250548	2021
314.3049254377	33.614159	100.250548	2020
314.3614789119	33.614159	100.250548	2019
314.3791007397	33.614159	100.250548	2018
314.0923013876	33.17958	100.253807	2025
314.0929386336	33.17958	100.253807	2024
314.0947231065	33.17958	100.253807	2023
314.0976148582	33.17958	100.253807	2022
314.1077824533	33.17958	100.253807	2021
314.1188698855	33.17958	100.253807	2020
314.1821014817	33.17958	100.253807	2019
314.2007731161	33.17958	100.253807	2018
313.5710339852	32.740473	100.40312	2025
313.5728794773	32.740473	100.40312	2024
313.5791174189	32.740473	100.40312	2023
313.5845388627	32.740473	100.40312	2022
313.6162494939	32.740473	100.40312	2021
313.6207368107	32.740473	100.40312	2020
313.8016554992	32.740473	100.40312	2019
313.6731901748	32.740473	100.40312	2018
312.8343791877	32.312338	100.418108	2025
312.8338759434	32.312338	100.418108	2024
312.8448594907	32.312338	100.418108	2023
312.8381757914	32.312338	100.418108	2022
312.8948677679	32.312338	100.418108	2021
312.8402302066	32.312338	100.418108	2020
313.1405551996	32.312338	100.418108	2019
312.7563316551	32.312338	100.418108	2018
313.7287841789	32.743709	99.87443	2025
313.7286728041	32.743709	99.87443	2024
313.7283200216	32.743709	99.87443	2023
313.7272428395	32.743709	99.87443	2022
313.7237457624	32.743709	99.87443	2021
313.7135073473	32.743709	99.87443	2020
313.6779127192	32.743709	99.87443	2019
313.5855754893	32.743709	99.87443	2018
313.6887989267	32.743788	99.347045	2025
313.6872321765	32.743788	99.347045	2024
313.6835492095	32.743788	99.347045	2023
313.6750603646	32.743788	99.347045	2022
313.6546774107	32.743788	99.347045	2021
313.6097704592	32.743788	99.347045	2020
313.491701039	32.743788	99.347045	2019
313.28012853	32.743788	99.347045	2018
312.9562324763	32.29315	99.372249	2025
312.9554460912	32.29315	99.372249	2024
312.9531886706	32.29315	99.372249	2023
312.9487383177	32.29315	99.372249	2022
312.9339246158	32.29315	99.372249	2021
312.9107858831	32.29315	99.372249	2020
312.8074840895	32.29315	99.372249	2019
312.7135700071	32.29315	99.372249	2018
312.8668579035	32.295684	99.89322	2025
312.8666396472	32.295684	99.89322	2024
312.8663310973	32.295684	99.89322	2023
312.8646240758	32.295684	99.89322	2022
312.8630632678	32.295684	99.89322	2021
312.8491405763	32.295684	99.89322	2020
312.8447919526	32.295684	99.89322	2019
312.7256146596	32.295684	99.89322	2018
313.1925535036	31.914205	99.346622	2025
313.1924949067	31.914205	99.346622	2024
313.1924029471	31.914205	99.346622	2023
313.1918793038	31.914205	99.346622	2022
313.1911748291	31.914205	99.346622	2021
313.186459077	31.914205	99.346622	2020
313.1812801146	31.914205	99.346622	2019
313.1384512914	31.914205	99.346622	2018
313.3276617112	31.833311	99.967856	2025
313.3278276544	31.833311	99.967856	2024
313.3285641622	31.833311	99.967856	2023
313.3296470391	31.833311	99.967856	2022
313.3368103412	31.833311	99.967856	2021
313.3413350111	31.833311	99.967856	2020
313.4174834087	31.833311	99.967856	2019
313.3865526021	31.833311	99.967856	2018
313.3350292321	31.877105	100.635236	2025
313.3359351448	31.877105	100.635236	2024
313.3407584911	31.877105	100.635236	2023
313.344333169	31.877105	100.635236	2022
313.378576596	31.877105	100.635236	2021
313.382215876	31.877105	100.635236	2020
313.6402858866	31.877105	100.635236	2019
313.4904069174	31.877105	100.635236	2018
312.069519085	30.896233	100.527216	2025
312.0697639741	30.896233	100.527216	2024
312.071138836	30.896233	100.527216	2023
312.0724752361	30.896233	100.527216	2022
312.0852117047	30.896233	100.527216	2021
312.0882130252	30.896233	100.527216	2020
312.2138921012	30.896233	100.527216	2019
312.1410297525	30.896233	100.527216	2018
312.2051188468	30.517865	100.505395	2025
312.2049199636	30.517865	100.505395	2024
312.2061970094	30.517865	100.505395	2023
312.2043229537	30.517865	100.505395	2022
312.2164825882	30.517865	100.505395	2021
312.1988260714	30.517865	100.505395	2020
312.3146100891	30.517865	100.505395	2019
312.1482826232	30.517865	100.505395	2018
311.5818260594	30.053928	99.351968	2025
311.5818262903	30.053928	99.351968	2024
311.5818291544	30.053928	99.351968	2023
311.5818343595	30.053928	99.351968	2022
311.5819308464	30.053928	99.351968	2021
311.5820146542	30.053928	99.351968	2020
311.5853613953	30.053928	99.351968	2019
311.5848245428	30.053928	99.351968	2018
312.3711117483	30.479472	99.746396	2025
312.3711013922	30.479472	99.746396	2024
312.371726193	30.479472	99.746396	2023
312.3714369048	30.479472	99.746396	2022
312.3781106028	30.479472	99.746396	2021
312.3731360137	30.479472	99.746396	2020
312.4449630288	30.479472	99.746396	2019
312.3717926903	30.479472	99.746396	2018
312.6970679236	30.883707	99.854936	2025
312.6971459755	30.883707	99.854936	2024
312.6976605675	30.883707	99.854936	2023
312.6981520088	30.883707	99.854936	2022
312.703837074	30.883707	99.854936	2021
312.7048708099	30.883707	99.854936	2020
312.7713821579	30.883707	99.854936	2019
312.727582017	30.883707	99.854936	2018
313.3416321478	31.318865	99.863648	2025
313.3416568221	31.318865	99.863648	2024
313.3417620631	31.318865	99.863648	2023
313.3421938166	31.318865	99.863648	2022
313.3441143879	31.318865	99.863648	2021
313.3513041844	31.318865	99.863648	2020
313.3895365716	31.318865	99.863648	2019
313.4804046277	31.318865	99.863648	2018
313.0742369474	31.205477	99.359856	2025
313.0742606676	31.205477	99.359856	2024
313.0745503443	31.205477	99.359856	2023
313.0746809742	31.205477	99.359856	2022
313.0783583247	31.205477	99.359856	2021
313.0778053251	31.205477	99.359856	2020
313.1258394531	31.205477	99.359856	2019
313.0893122836	31.205477	99.359856	2018
312.5703296753	30.703232	99.237608	2025
312.5703719462	30.703232	99.237608	2024
312.5705746364	30.703232	99.237608	2023
312.5709144061	30.703232	99.237608	2022
312.5730183829	30.703232	99.237608	2021
312.5753928446	30.703232	99.237608	2020
312.5980982096	30.703232	99.237608	2019
312.6086821777	30.703232	99.237608	2018
312.9554482155	31.155138	98.819292	2025
312.9554469373	31.155138	98.819292	2024
312.9554389527	31.155138	98.819292	2023
312.9554075095	31.155138	98.819292	2022
312.9551767797	31.155138	98.819292	2021
312.9544672225	31.155138	98.819292	2020
312.9474292638	31.155138	98.819292	2019
312.9348267301	31.155138	98.819292	2018
312.8674970128	31.196731	98.240889	2025
312.8675275932	31.196731	98.240889	2024
312.8676013826	31.196731	98.240889	2023
312.8671547468	31.196731	98.240889	2022
312.8654519058	31.196731	98.240889	2021
312.8713495815	31.196731	98.240889	2020
312.9062336653	31.196731	98.240889	2019
312.8407642054	31.196731	98.240889	2018
312.9436919262	30.789616	98.201195	2025
312.9437492324	30.789616	98.201195	2024
312.9438400851	30.789616	98.201195	2023
312.943398309	30.789616	98.201195	2022
312.9421551123	30.789616	98.201195	2021
312.9450578235	30.789616	98.201195	2020
312.9591575806	30.789616	98.201195	2019
312.9455810355	30.789616	98.201195	2018
313.00742053	30.061225	98.029267	2025
313.0073820714	30.061225	98.029267	2024
313.0074455391	30.061225	98.029267	2023
313.0080479382	30.061225	98.029267	2022
313.0078318522	30.061225	98.029267	2021
312.9992522066	30.061225	98.029267	2020
312.9928045956	30.061225	98.029267	2019
313.1045195679	30.061225	98.029267	2018
312.6287633932	30.265605	98.399977	2025
312.6287939442	30.265605	98.399977	2024
312.6288368873	30.265605	98.399977	2023
312.6285139507	30.265605	98.399977	2022
312.6275138186	30.265605	98.399977	2021
312.6301490394	30.265605	98.399977	2020
312.6464793643	30.265605	98.399977	2019
312.636616527	30.265605	98.399977	2018
313.0945427629	30.707585	98.68469	2025
313.0945405459	30.707585	98.68469	2024
313.0945409652	30.707585	98.68469	2023
313.0945897165	30.707585	98.68469	2022
313.0946478837	30.707585	98.68469	2021
313.0936688516	30.707585	98.68469	2020
313.0910538577	30.707585	98.68469	2019
313.1087182305	30.707585	98.68469	2018
311.8349880956	30.32639	98.942106	2025
311.8349870271	30.32639	98.942106	2024
311.8349801493	30.32639	98.942106	2023
311.8349482888	30.32639	98.942106	2022
311.8347078531	30.32639	98.942106	2021
311.8338583367	30.32639	98.942106	2020
311.8247009858	30.32639	98.942106	2019
311.8098668804	30.32639	98.942106	2018
313.2097987253	29.353661	99.111085	2025
313.2097994843	29.353661	99.111085	2024
313.2098043494	29.353661	99.111085	2023
313.2098355113	29.353661	99.111085	2022
313.210035667	29.353661	99.111085	2021
313.2113072511	29.353661	99.111085	2020
313.2197373998	29.353661	99.111085	2019
313.2667093089	29.353661	99.111085	2018
311.9788203749	29.944524	98.711094	2025
311.9788217011	29.944524	98.711094	2024
311.9788269891	29.944524	98.711094	2023
311.9788024371	29.944524	98.711094	2022
311.9786217052	29.944524	98.711094	2021
311.9789259016	29.944524	98.711094	2020
311.9841319503	29.944524	98.711094	2019
311.9857477237	29.944524	98.711094	2018
312.739421566	29.803019	98.255201	2025
312.7394190488	29.803019	98.255201	2024
312.7394376486	29.803019	98.255201	2023
312.7395596104	29.803019	98.255201	2022
312.7393731523	29.803019	98.255201	2021
312.7354332852	29.803019	98.255201	2020
312.7298156702	29.803019	98.255201	2019
312.8250150891	29.803019	98.255201	2018
313.3483232963	29.583208	97.949027	2025
313.3483233188	29.583208	97.949027	2024
313.3483240443	29.583208	97.949027	2023
313.3483261842	29.583208	97.949027	2022
313.3482873858	29.583208	97.949027	2021
313.3479441262	29.583208	97.949027	2020
313.3488580837	29.583208	97.949027	2019
