"maxprecipitation","Latitude","Longitude","Year"
303.297990604287,43.657879,74.502456,2025
303.298072995432,43.657879,74.502456,2024
303.304395337773,43.657879,74.502456,2023
303.299934313962,43.657879,74.502456,2022
303.282343374298,43.657879,74.502456,2021
303.308510152795,43.657879,74.502456,2020
303.348331584183,43.657879,74.502456,2019
303.236869918056,43.657879,74.502456,2018
306.391755969621,43.312377,73.439428,2025
306.394423536732,43.312377,73.439428,2024
306.389860075514,43.312377,73.439428,2023
306.384279307017,43.312377,73.439428,2022
306.406078306808,43.312377,73.439428,2021
306.406541227837,43.312377,73.439428,2020
306.326383888916,43.312377,73.439428,2019
306.398048022802,43.312377,73.439428,2018
304.754877231879,43.555105,73.838139,2025
304.76686113377,43.555105,73.838139,2024
304.767806228179,43.555105,73.838139,2023
304.723887795781,43.555105,73.838139,2022
304.762448131149,43.555105,73.838139,2021
304.883256800499,43.555105,73.838139,2020
304.629444886249,43.555105,73.838139,2019
304.438259638507,43.555105,73.838139,2018
306.509269993367,42.311693,71.940282,2025
306.555823267455,42.311693,71.940282,2024
306.500354177412,42.311693,71.940282,2023
306.405740988171,42.311693,71.940282,2022
306.586232051923,42.311693,71.940282,2021
306.749952061012,42.311693,71.940282,2020
306.223425668595,42.311693,71.940282,2019
306.030435426762,42.311693,71.940282,2018
304.094235905499,41.798819,70.211083,2025
304.094235201662,41.798819,70.211083,2024
304.094232051748,41.798819,70.211083,2023
304.094260774245,41.798819,70.211083,2022
304.094485091282,41.798819,70.211083,2021
304.093527187934,41.798819,70.211083,2020
304.07998521658,41.798819,70.211083,2019
304.098375112194,41.798819,70.211083,2018
303.327509443701,44.042045,69.038515,2025
303.372338399451,44.042045,69.038515,2024
303.314855590829,44.042045,69.038515,2023
303.20625800569,44.042045,69.038515,2022
303.434098570443,44.042045,69.038515,2021
303.654126139195,44.042045,69.038515,2020
302.853297917313,44.042045,69.038515,2019
302.572336061032,44.042045,69.038515,2018
304.217981526538,43.994265,69.514029,2025
304.277463850545,43.994265,69.514029,2024
304.174160250962,43.994265,69.514029,2023
304.050758646076,43.994265,69.514029,2022
304.382114522734,43.994265,69.514029,2021
304.592882851221,43.994265,69.514029,2020
303.601555620804,43.994265,69.514029,2019
303.405983432474,43.994265,69.514029,2018
305.201950482785,44.505361,69.139678,2025
305.20375599376,44.505361,69.139678,2024
305.090786601037,44.505361,69.139678,2023
305.091986847609,44.505361,69.139678,2022
305.338239026565,44.505361,69.139678,2021
305.324424878312,44.505361,69.139678,2020
304.78815028931,44.505361,69.139678,2019
304.842653998777,44.505361,69.139678,2018
305.814178498406,44.417012,69.765764,2025
305.868996801748,44.417012,69.765764,2024
305.640609739902,44.417012,69.765764,2023
305.546777948067,44.417012,69.765764,2022
306.019763274835,44.417012,69.765764,2021
306.173932548409,44.417012,69.765764,2020
305.197540859862,44.417012,69.765764,2019
304.959876184643,44.417012,69.765764,2018
305.631081190988,44.167681,70.207435,2025
305.610539621475,44.167681,70.207435,2024
305.506423573887,44.167681,70.207435,2023
305.538968587327,44.167681,70.207435,2022
305.803015405282,44.167681,70.207435,2021
305.768978383179,44.167681,70.207435,2020
305.107911940582,44.167681,70.207435,2019
305.075431604154,44.167681,70.207435,2018
304.439130804239,43.916694,69.843994,2025
304.442319498117,43.916694,69.843994,2024
304.395034195971,43.916694,69.843994,2023
304.387395044128,43.916694,69.843994,2022
304.56362110072,43.916694,69.843994,2021
304.576332713095,43.916694,69.843994,2020
303.920960904056,43.916694,69.843994,2019
303.931965894533,43.916694,69.843994,2018
306.453695622333,43.427239,70.670402,2025
306.451670446967,43.427239,70.670402,2024
306.452136815785,43.427239,70.670402,2023
306.464473613698,43.427239,70.670402,2022
306.479254371138,43.427239,70.670402,2021
306.429055544938,43.427239,70.670402,2020
306.27275070059,43.427239,70.670402,2019
306.340840794861,43.427239,70.670402,2018
304.941190638231,43.867567,71.201665,2025
304.951998171566,43.867567,71.201665,2024
304.874545564945,43.867567,71.201665,2023
304.852611817102,43.867567,71.201665,2022
305.039129947599,43.867567,71.201665,2021
305.082153399383,43.867567,71.201665,2020
304.633486189487,43.867567,71.201665,2019
304.553304064749,43.867567,71.201665,2018
304.782987698586,44.003392,72.369687,2025
304.789000621733,44.003392,72.369687,2024
304.790700053955,44.003392,72.369687,2023
304.770446095183,44.003392,72.369687,2022
304.777114956776,44.003392,72.369687,2021
304.837930831668,44.003392,72.369687,2020
304.780243279546,44.003392,72.369687,2019
304.620145464375,44.003392,72.369687,2018
305.584741668846,44.031248,73.141581,2025
305.588794029484,44.031248,73.141581,2024
305.595289759381,44.031248,73.141581,2023
305.576239867067,44.031248,73.141581,2022
305.573365257328,44.031248,73.141581,2021
305.636946936155,44.031248,73.141581,2020
305.586438695005,44.031248,73.141581,2019
305.430654965765,44.031248,73.141581,2018
304.532421077829,44.274953,72.609475,2025
304.530673686189,44.274953,72.609475,2024
304.530760012304,44.274953,72.609475,2023
304.538081133761,44.274953,72.609475,2022
304.531090243869,44.274953,72.609475,2021
304.506415816148,44.274953,72.609475,2020
304.558347844957,44.274953,72.609475,2019
304.615833907924,44.274953,72.609475,2018
303.945093521987,44.603504,72.638356,2025
303.944638157113,44.603504,72.638356,2024
303.94429039624,44.603504,72.638356,2023
303.948071442481,44.603504,72.638356,2022
303.946337987827,44.603504,72.638356,2021
303.92021966219,44.603504,72.638356,2020
303.962927057983,44.603504,72.638356,2019
304.108248924784,44.603504,72.638356,2018
303.813902043682,44.828442,72.25163,2025
303.815011876888,44.828442,72.25163,2024
303.811272334467,44.828442,72.25163,2023
303.809532772299,44.828442,72.25163,2022
303.828366833644,44.828442,72.25163,2021
303.819357569618,44.828442,72.25163,2020
303.740576825208,44.828442,72.25163,2019
303.853430129172,44.828442,72.25163,2018
305.17289362665,44.858964,72.909402,2025
305.173007110194,44.858964,72.909402,2024
305.170481066944,44.858964,72.909402,2023
305.172331276989,44.858964,72.909402,2022
305.179892624607,44.858964,72.909402,2021
305.166361237739,44.858964,72.909402,2020
305.15089263319,44.858964,72.909402,2019
305.214148021916,44.858964,72.909402,2018
306.44016964649,44.801788,73.300758,2025
306.440686339472,44.801788,73.300758,2024
306.43753748,44.801788,73.300758,2023
306.438079205801,44.801788,73.300758,2022
306.449659649475,44.801788,73.300758,2021
306.438351441076,44.801788,73.300758,2020
306.403196865295,44.801788,73.300758,2019
306.474391600819,44.801788,73.300758,2018
305.619582844682,44.460676,73.070525,2025
305.62080327749,44.460676,73.070525,2024
305.620305429329,44.460676,73.070525,2023
305.615736728945,44.460676,73.070525,2022
305.622543315782,44.460676,73.070525,2021
305.63452615871,44.460676,73.070525,2020
305.593756978479,44.460676,73.070525,2019
305.586066739862,44.460676,73.070525,2018
307.089441295396,44.894954,83.426574,2025
307.110155867089,44.894954,83.426574,2024
307.100699463185,44.894954,83.426574,2023
307.037705705983,44.894954,83.426574,2022
307.025182240945,44.894954,83.426574,2021
307.191431615194,44.894954,83.426574,2020
307.327968178141,44.894954,83.426574,2019
306.952678891995,44.894954,83.426574,2018
307.277421265558,45.024134,84.130107,2025
307.282126246398,45.024134,84.130107,2024
307.289354338921,45.024134,84.130107,2023
307.269549032468,45.024134,84.130107,2022
307.230564617282,45.024134,84.130107,2021
307.311564144704,45.024134,84.130107,2020
307.514676041731,45.024134,84.130107,2019
307.195497466252,45.024134,84.130107,2018
306.697610256035,45.021794,84.576597,2025
306.701330546075,45.021794,84.576597,2024
306.701155740513,45.021794,84.576597,2023
306.682106295501,45.021794,84.576597,2022
306.66999967857,45.021794,84.576597,2021
306.758670686723,45.021794,84.576597,2020
306.88076752004,45.021794,84.576597,2019
306.512875258775,45.021794,84.576597,2018
306.46928651575,45.47612,84.495271,2025
306.46969027164,45.47612,84.495271,2024
306.465197368422,45.47612,84.495271,2023
306.458907245006,45.47612,84.495271,2022
306.474860013043,45.47612,84.495271,2021
306.520966106798,45.47612,84.495271,2020
306.487147607102,45.47612,84.495271,2019
306.228994354683,45.47612,84.495271,2018
304.896320800504,46.940602,85.582368,2025
304.954195483684,46.940602,85.582368,2024
305.064349778876,46.940602,85.582368,2023
304.939655417894,46.940602,85.582368,2022
304.707022583222,46.940602,85.582368,2021
304.975617719441,46.940602,85.582368,2020
305.466836843662,46.940602,85.582368,2019
304.888414309264,46.940602,85.582368,2018
304.897062247462,45.590094,84.986822,2025
304.89706206755,45.590094,84.986822,2024
304.897060426516,45.590094,84.986822,2023
304.89705050987,45.590094,84.986822,2022
304.897021756103,45.590094,84.986822,2021
304.897228715216,45.590094,84.986822,2020
304.901374764484,45.590094,84.986822,2019
304.94036406931,45.590094,84.986822,2018
306.741203125597,45.005457,85.175625,2025
306.750097220353,45.005457,85.175625,2024
306.724173915512,45.005457,85.175625,2023
306.677295489321,45.005457,85.175625,2022
306.715344560797,45.005457,85.175625,2021
306.883046886342,45.005457,85.175625,2020
306.906831604165,45.005457,85.175625,2019
306.435647882662,45.005457,85.175625,2018
305.352615727027,45.146182,86.051574,2025
305.352513850352,45.146182,86.051574,2024
305.352017447039,45.146182,86.051574,2023
305.352953881882,45.146182,86.051574,2022
305.35900714451,45.146182,86.051574,2021
305.351061621315,45.146182,86.051574,2020
305.278789652652,45.146182,86.051574,2019
305.336917636459,45.146182,86.051574,2018
305.766704854327,46.696068,88.356022,2025
305.752543537905,46.696068,88.356022,2024
305.740047341207,46.696068,88.356022,2023
305.767332109971,46.696068,88.356022,2022
305.871339352454,46.696068,88.356022,2021
305.985531183081,46.696068,88.356022,2020
305.831902223149,46.696068,88.356022,2019
305.08113821668,46.696068,88.356022,2018
306.521828398125,46.012823,87.866119,2025
306.520641995622,46.012823,87.866119,2024
306.480852109852,46.012823,87.866119,2023
306.435299267555,46.012823,87.866119,2022
306.525741018884,46.012823,87.866119,2021
306.808301137893,46.012823,87.866119,2020
306.827480594449,46.012823,87.866119,2019
305.803182238543,46.012823,87.866119,2018
305.193641888179,45.666882,88.773225,2025
305.193485166738,45.666882,88.773225,2024
305.192163593135,45.666882,88.773225,2023
305.190460078999,45.666882,88.773225,2022
305.199876018536,45.666882,88.773225,2021
305.24126278386,45.666882,88.773225,2020
305.247854615489,45.666882,88.773225,2019
304.835206319464,45.666882,88.773225,2018
305.876437612842,45.849646,88.400322,2025
305.875438510503,45.849646,88.400322,2024
305.867599324255,45.849646,88.400322,2023
305.859533402241,45.849646,88.400322,2022
305.89256237135,45.849646,88.400322,2021
306.001030341127,45.849646,88.400322,2020
305.996107034574,45.849646,88.400322,2019
305.329083727515,45.849646,88.400322,2018
305.631004597988,46.170249,88.540409,2025
305.627136554887,46.170249,88.540409,2024
305.621623824796,46.170249,88.540409,2023
305.629906220418,46.170249,88.540409,2022
305.679788204723,46.170249,88.540409,2021
305.751892939853,46.170249,88.540409,2020
305.64747382049,46.170249,88.540409,2019
305.00426319553,46.170249,88.540409,2018
305.80384659601,45.338319,89.742082,2025
305.805032375333,45.338319,89.742082,2024
305.798952965258,45.338319,89.742082,2023
305.781994901047,45.338319,89.742082,2022
305.794920676029,45.338319,89.742082,2021
305.923606015984,45.338319,89.742082,2020
306.038584792611,45.338319,89.742082,2019
305.389749056255,45.338319,89.742082,2018
305.388753861741,46.32655,90.261299,2025
305.388744423293,46.32655,90.261299,2024
305.388717415191,46.32655,90.261299,2023
305.388845343998,46.32655,90.261299,2022
305.390487397132,46.32655,90.261299,2021
305.396687362979,46.32655,90.261299,2020
305.3837654406,46.32655,90.261299,2019
305.109071673664,46.32655,90.261299,2018
305.624713673104,45.679072,90.35965,2025
305.624692400469,45.679072,90.35965,2024
305.624665751364,45.679072,90.35965,2023
305.625056772741,45.679072,90.35965,2022
305.628094047218,45.679072,90.35965,2021
305.636197019968,45.679072,90.35965,2020
305.606165939866,45.679072,90.35965,2019
305.216035861002,45.679072,90.35965,2018
306.244805074836,45.864913,91.14713,2025
306.244802588554,45.864913,91.14713,2024
306.244805330837,45.864913,91.14713,2023
306.244926363538,45.864913,91.14713,2022
306.245793237406,45.864913,91.14713,2021
306.247968076145,45.864913,91.14713,2020
306.2310158845,45.864913,91.14713,2019
306.007789010565,45.864913,91.14713,2018
307.318586567059,45.892463,91.796423,2025
307.318586915011,45.892463,91.796423,2024
307.318485729468,45.892463,91.796423,2023
307.318112637525,45.892463,91.796423,2022
307.318958634598,45.892463,91.796423,2021
307.330104092257,45.892463,91.796423,2020
307.352026292295,45.892463,91.796423,2019
307.189574039284,45.892463,91.796423,2018
307.485049755424,45.069092,91.283505,2025
307.485458835191,45.069092,91.283505,2024
307.478450639349,45.069092,91.283505,2023
307.464210665147,45.069092,91.283505,2022
307.477829772487,45.069092,91.283505,2021
307.578483775813,45.069092,91.283505,2020
307.677184473401,45.069092,91.283505,2019
307.300098000226,45.069092,91.283505,2018
307.359710947842,45.437192,91.852892,2025
307.359786521665,45.437192,91.852892,2024
307.358795057433,45.437192,91.852892,2023
307.355703752805,45.437192,91.852892,2022
307.358320596189,45.437192,91.852892,2021
307.395361088365,45.437192,91.852892,2020
307.456517549833,45.437192,91.852892,2019
307.230710635792,45.437192,91.852892,2018
306.735800770252,46.603818,92.671044,2025
306.734667087045,46.603818,92.671044,2024
306.730738567197,46.603818,92.671044,2023
306.725438749389,46.603818,92.671044,2022
306.699846723244,46.603818,92.671044,2021
306.681352738118,46.603818,92.671044,2020
306.500700091136,46.603818,92.671044,2019
306.515570247853,46.603818,92.671044,2018
307.494365478087,46.10094,92.763094,2025
307.493668208634,46.10094,92.763094,2024
307.491548321522,46.10094,92.763094,2023
307.486537130845,46.10094,92.763094,2022
307.469231529842,46.10094,92.763094,2021
307.436205791421,46.10094,92.763094,2020
307.283550695941,46.10094,92.763094,2019
307.121636347319,46.10094,92.763094,2018
308.805962813433,45.037929,92.890117,2025
308.805946490894,45.037929,92.890117,2024
308.805910958924,45.037929,92.890117,2023
308.806100192449,45.037929,92.890117,2022
308.808014787878,45.037929,92.890117,2021
308.814291070517,45.037929,92.890117,2020
308.803979353193,45.037929,92.890117,2019
308.59607822559,45.037929,92.890117,2018
308.748606991084,45.505444,92.903849,2025
308.74857761116,45.505444,92.903849,2024
308.748436456255,45.505444,92.903849,2023
308.747758294269,45.505444,92.903849,2022
308.744500489331,45.505444,92.903849,2021
308.728860063517,45.505444,92.903849,2020
308.654043208911,45.505444,92.903849,2019
308.30378321692,45.505444,92.903849,2018
308.709102333887,45.27411,93.242723,2025
308.709108869725,45.27411,93.242723,2024
308.709143573964,45.27411,93.242723,2023
308.709244733724,45.27411,93.242723,2022
308.708911575697,45.27411,93.242723,2021
308.701364260514,45.27411,93.242723,2020
308.635702329138,45.27411,93.242723,2019
308.2509630024,45.27411,93.242723,2018
308.813191686375,45.006064,93.475185,2025
308.813189302648,45.006064,93.475185,2024
308.813112114231,45.006064,93.475185,2023
308.812864226293,45.006064,93.475185,2022
308.813910817339,45.006064,93.475185,2021
308.824697623597,45.006064,93.475185,2020
308.840431557144,45.006064,93.475185,2019
308.617979574008,45.006064,93.475185,2018
308.642387955705,45.562431,93.296339,2025
308.641962031512,45.562431,93.296339,2024
308.640945366989,45.562431,93.296339,2023
308.642076586478,45.562431,93.296339,2022
308.656786611141,45.562431,93.296339,2021
