"Latitude","Longitude","maxprecipitation","maxtemperature","mintemperature"
38.03563,98.719889,68.1149450145,314.4830770621,256.2767044146
38.347178,98.201415,68.1149450145,314.4881742888,255.5721014436
37.948185,98.078346,68.1149450145,314.1029963329,256.2699984793
37.552951,98.144529,66.595204061,313.8706847988,256.8475067224
37.188184,98.06659,66.595204061,314.2487860986,257.3448733836
37.222906,98.685052,66.595204061,314.2436888719,257.3448733836
37.647594,98.74012,68.36614566,314.0978991062,256.5893152584
37.233831,99.813869,59.6257592079,313.5628528709,255.4398879458
37.189071,99.254089,66.595204061,314.2436888719,256.8628896514
37.561231,99.286539,66.595204061,313.8655875721,256.3655229903
38.182873,99.232154,68.1149450145,313.7620608502,255.7947206825
37.883595,99.304746,68.1149450145,314.0978991062,255.7880147472
37.688365,99.884734,59.8102464915,313.4170631052,254.6843298206
38.087493,99.898407,59.559045846,313.4614618047,254.3717189768
37.744513,100.451716,59.8102464915,313.4170631052,254.6843298206
37.243886,100.360094,59.6257592079,313.5628528709,255.4398879458
36.748334,100.483056,66.5130782167,313.5492085789,255.2779936708
36.2802,100.272683,64.7468610171,314.179769579,254.2070100379
36.800456,99.662842,66.5130782167,313.5492085789,255.2779936708
36.425619,99.273661,73.4825230699,312.1616112434,256.1649676511
35.708554,99.741572,64.7468610171,314.2639785278,254.6955080031
35.816237,100.284807,64.7468610171,314.2639785278,254.7702206075
35.392593,100.253107,66.0889089376,313.7119828602,254.8549435469
34.963358,100.272135,67.1750096525,314.397877991,255.3827683063
34.453189,100.576343,67.1750096525,314.3886286241,255.8266953122
34.091906,100.276442,67.0633926701,314.5457974056,258.0567802014
34.289904,99.745697,67.1750096525,314.5457974056,256.9002861313
34.593949,99.41221,75.9106717052,313.4228287469,255.8266953122
34.935263,99.552968,75.9106717052,313.2291539656,255.3827683063
34.745971,99.844194,67.1750096525,314.5915527724,255.8266953122
35.273945,99.671638,66.0889089376,313.7119828602,254.8549435469
35.290177,98.991962,74.8245709903,312.5432588347,255.2077003552
34.921489,98.981617,75.9106717052,313.2291539656,255.7355251146
34.08492,99.24244,75.7990547228,313.3770733802,258.0567802014
34.371085,98.931701,75.9106717052,313.1150572516,256.1794521206
34.662628,98.476597,75.9106717052,313.241123744,256.1794521206
34.290676,98.373438,75.9106717052,312.1951525926,257.2530429396
34.481361,97.855607,86.5461922561,312.2781479292,255.7281557906
35.16792,98.381045,80.8024724315,312.4644636798,255.7449640303
35.543416,97.979836,73.4825230699,313.1003517291,255.0482648114
35.949431,97.934568,73.4825230699,313.1003517291,255.2264272618
35.877782,98.428934,73.4825230699,313.1003517291,255.2264272618
35.645601,98.997386,73.4825230699,313.0952545024,254.6955080031
35.978433,99.014094,73.4825230699,313.0278286916,255.3030982238
36.765141,98.868967,73.4825230699,314.2300445799,257.1829791086
36.729703,98.323445,73.4825230699,314.2351418066,257.1829791086
36.788254,97.788151,84.1180436207,314.0311603783,257.1829791086
36.814842,97.143755,89.8355034023,312.9684444358,257.2981165092
36.313704,96.696669,89.8355034023,311.3781152677,256.5580489426
36.079225,96.975255,89.8355034023,312.087526397,255.7878404812
36.384901,97.236335,89.8355034023,312.087526397,254.7952021411
36.378273,97.787729,84.1180436207,313.3361981941,254.6632166921
35.914151,97.450764,84.1180436207,313.4204071429,255.2264272618
35.554611,97.409401,84.1180436207,313.4204071429,255.0482648114
35.016414,97.449811,86.5461922561,313.5261573024,255.2842287846
35.021058,97.88689,75.9106717052,313.2061018886,255.7355251146
35.203117,97.328332,91.4379929824,312.7845190935,255.2936677003
34.251848,97.287927,92.2636520376,311.7045512966,256.8188470062
34.70935,97.312723,86.5461922561,312.4841057172,255.7281557906
34.485766,97.071557,92.2636520376,310.6298466181,256.1918098348
34.313455,96.654255,92.44475903,310.9951401673,257.4628317152
34.721071,96.692738,92.44475903,310.2144665196,256.8357945439
35.211393,96.957007,97.1554527639,311.8510146869,256.2987283521
35.158366,96.602858,97.1554527639,311.1416035576,256.9427130612
35.703118,96.881392,89.8355034023,312.1549522078,255.6215474893
35.646879,95.96458,97.6190588539,311.1748843978,256.3218839324
35.466804,96.327762,91.1775513228,311.2254959393,256.4054493861
35.052934,96.251183,97.1554527639,311.1416035576,256.9427130612
34.374813,96.034705,100.2283144815,309.7921516913,257.3619754295
34.875137,95.272263,103.1947108257,310.4473345161,256.9180484236
35.232294,95.109578,108.0853184372,310.3324199688,257.4688939468
35.369092,95.671764,98.9611067743,311.0972121418,256.9316302718
36.303804,95.235638,100.7805586824,310.4265587957,257.2583853857
36.378082,95.601337,100.7805586824,310.4265587957,257.2583853857
35.963479,95.5141,100.7805586824,310.4265587957,258.2510237257
35.907732,96.379793,89.8355034023,311.4455410785,257.5625567411
36.120121,95.941731,97.6190588539,311.1074585871,258.2510237257
36.70438,95.906155,97.6190588539,311.9257238763,257.0179217945
36.789615,95.613312,100.7805586824,311.244824085,257.0179217945
36.76389,95.201553,100.7805586824,311.244824085,257.0179217945
37.191468,95.297473,93.8932396735,311.258468377,257.0317838725
38.215114,95.292046,100.7696669671,311.3490373681,255.9636149036
38.23645,95.729137,92.2514807985,312.0299371594,255.9636149036
37.878659,96.242232,84.467925347,312.1268878328,255.2565725251
37.888484,95.757553,92.2514807985,311.767297689,255.9569089683
37.558515,95.745175,90.731739845,311.5349861549,256.5344172114
37.189537,95.742403,90.731739845,311.9393681683,257.0317838725
37.456026,96.244642,82.9481843935,311.8945762988,255.8340807682
37.154259,96.245396,82.9481843935,312.2726775985,256.3314474294
37.234507,96.837247,82.9481843935,312.9820887278,257.3119785872
37.236663,97.493349,77.2307246119,314.0448046704,257.3448733836
37.683807,97.459451,79.0016662109,313.8990149047,256.5893152584
38.050144,97.436707,78.7504655654,314.2841928606,256.2767044146
38.359647,97.102771,84.467925347,313.5534274464,255.5392066473
37.773681,96.838762,84.7191259925,312.8362989621,256.556420462
38.298553,96.594064,84.467925347,312.1717093659,254.5586754894
38.687696,96.644905,89.5256393787,312.1373876143,254.5586754894
38.395812,97.647489,78.7504655654,314.2841928606,255.5721014436
38.786327,97.650153,81.1245206386,314.2498711089,253.2477418174
38.867735,97.157943,86.8419804202,313.5191056948,253.214847021
39.137963,97.654803,77.3583786425,313.5914732546,252.6615831104
39.82891,97.650921,61.5363272038,313.5914732546,250.2186444922
39.487329,97.64139,61.5363272038,313.5914732546,252.4123271368
39.776714,97.095611,67.2537869854,312.8607078404,250.1857496958
39.002155,96.768038,83.0758384241,312.8607078404,252.6286883141
39.291211,96.727489,83.0758384241,311.4789897599,251.989204993
39.782709,96.521243,67.2537869854,311.4789897599,249.5462663748
39.791043,96.005381,75.0373424369,311.305146443,250.246602818
39.382187,96.337113,83.0758384241,311.4789897599,251.989204993
38.955154,96.201262,83.0758384241,311.4789897599,253.9725167825
38.455498,96.161589,92.2514807985,312.0299371594,255.2590119326
38.649706,95.727275,97.3091948302,311.9635442974,255.2590119326
38.558019,95.278962,98.0458059829,311.2826445061,255.2590119326
38.896573,95.290529,95.3621470244,311.2826445061,255.2590119326
39.041805,95.755664,90.8593938756,311.305146443,254.6728532256
39.239644,95.375314,91.5960050283,310.6242466517,252.6895414362
39.825931,95.569905,75.7739535896,310.6242466517,250.246602818
39.532544,95.313398,75.7739535896,310.6242466517,252.4402854626
39.66037,94.808173,80.1191756045,310.173366006,250.7314694346
39.378696,94.761472,95.9412270431,310.173366006,253.1744080529
39.189511,95.038977,95.9412270431,310.173366006,253.1744080529
39.007233,94.342507,100.5307698301,309.8029537514,255.2373010423
38.74588,93.805999,101.4281153295,310.4491521321,254.3493092456
39.068705,93.802639,97.6619733333,309.7907542777,253.7631505387
39.315551,94.421502,100.5307698301,309.8029537514,253.2539892528
39.608723,94.395803,84.4285649759,309.8029537514,253.0047332793
39.427375,93.500227,81.5597684791,309.7907542777,253.2577269661
39.829795,92.56434,81.5597684791,309.4955094695,250.8043865029
39.517969,92.961621,81.5597684791,309.3314697507,253.2577269661
39.143365,92.695926,97.6619733333,309.3314697507,253.833485611
38.845386,92.812323,101.4281153295,309.989867605,254.4196443179
38.727367,93.285207,101.4281153295,309.989867605,254.3493092456
39.13584,93.204164,97.6619733333,309.3314697507,253.7631505387
38.301036,93.287942,106.8356352722,310.0562604671,254.3493092456
38.420807,92.874835,106.8356352722,310.0562604671,254.3493092456
38.633037,92.583642,104.1117742879,309.989867605,254.4196443179
38.031995,92.765138,106.8356352722,310.0562604671,255.1242472889
37.65969,92.594832,101.7301495776,309.3493005525,255.4368581326
37.683583,93.033812,101.7301495776,309.3493005525,255.3665230603
37.9367,93.322835,106.8356352722,309.3493005525,255.0472062813
37.616761,93.400817,101.7301495776,309.8085850796,255.3665230603
37.43235,93.854878,102.8280044753,309.5762735455,255.6247145244
37.733655,93.850014,101.7301495776,309.8085850796,255.3665230603
38.039069,93.773077,106.8356352722,310.5155449941,255.0539122166
38.386491,93.792628,106.8356352722,310.5155449941,254.3493092456
38.647159,94.354242,106.9805707847,310.4613516058,255.8234597492
38.257217,94.339246,109.7044317689,310.5277444678,256.5280627202
37.850196,94.341597,109.7044317689,310.2651049973,256.5213567849
38.566772,94.832963,102.3910279978,310.8317638604,255.7438785493
38.216549,94.844932,105.114888982,310.8981567224,256.4484815202
37.8561,94.850928,105.114888982,310.635517252,256.4417755849
37.500799,94.344089,102.8280044753,310.0327934633,257.098865028
37.505628,94.853941,98.2384616884,310.4032057179,257.019283828
37.169392,94.845698,98.2384616884,310.8075877313,257.5166504892
37.200865,94.338869,102.8280044753,310.4371754767,257.5962316891
36.699378,93.834326,109.7153234842,309.1658306368,256.9212562092
36.908017,94.334741,109.7153234842,310.4235311847,257.916318235
36.630218,94.343956,109.7153234842,309.0182059588,257.133583628
35.971209,94.218417,109.7153234842,309.0182059588,258.9027132846
36.337825,94.256187,109.7153234842,309.0182059588,257.9100749446
36.393369,94.808206,105.1257806972,309.9130254005,257.7432520024
35.904367,94.996796,105.2787446542,309.9804512113,258.7477598009
35.8975,94.651671,105.2787446542,309.9804512113,258.7477598009
35.502435,94.750757,105.09732325,309.9804512113,256.8067505491
34.899642,94.703491,103.4001626463,309.9338011209,257.4029150403
34.490915,94.230884,107.9897054332,308.3417382054,258.9101418827
35.196981,94.274989,117.020083239,309.5629062742,258.5971406482
35.583041,94.236224,109.6868660369,309.7244709119,256.9735734913
35.508573,93.887672,109.6868660369,309.2037815545,257.6223696467
35.573359,93.466322,109.6868660369,309.2037815545,257.6223696467
34.545652,93.664147,108.4649556665,308.0139543072,260.8782986508
34.997713,93.408303,108.4649556665,309.3015715111,259.1560617623
34.578861,93.146915,108.4649556665,308.0116295021,260.8782986508
34.946363,92.926877,108.4649556665,309.0536810874,259.1560617623
34.315177,92.944147,108.4649556665,308.7923031498,261.5053358222
34.648525,92.674463,108.4649556665,308.0116295021,261.2606939463
35.265702,92.689248,117.020083239,308.9387665401,259.628332099
35.455297,93.031535,111.0289139574,309.0226589217,258.2321159861
35.582959,92.515977,109.6868660369,309.1003311778,258.0047649421
35.90966,92.699351,109.8682874411,309.1003311778,258.5486228943
36.266656,92.678588,109.7153234842,309.0711291451,257.5441150958
35.910063,93.215084,109.8682874411,309.1003311778,258.1662275989
36.012545,93.724053,109.7153234842,308.7155887501,258.1543581404
36.337774,93.541663,109.7153234842,308.7155887501,257.1617198004
36.304308,93.079204,109.7153234842,309.0711291451,257.1617198004
36.747857,93.467782,109.7153234842,309.1658306368,256.9212562092
37.258196,93.340641,102.8280044753,309.5213710319,256.1220811855
36.969739,93.187614,109.7153234842,309.5213710319,256.4421677314
36.649827,93.042819,109.7153234842,309.5213710319,256.9212562092
37.280804,92.87608,102.8280044753,309.5213710319,256.1220811855
37.15198,91.398364,109.5573040745,309.5213710319,256.8455338279
36.774369,91.887368,109.7153234842,309.5213710319,257.7047842997
36.684867,91.402902,116.4446230833,309.5213710319,258.6632713114
36.173399,91.471069,117.1316401509,309.2858946858,259.8963732426
36.094879,91.913625,109.7153234842,309.0711291451,258.9378862309
36.649643,92.45858,109.7153234842,309.5213710319,257.6468467068
36.28071,92.330438,109.7153234842,309.0711291451,257.5441150958
35.856989,92.140494,109.8682874411,309.1003311778,258.9497556894
35.566288,92.059974,109.6868660369,309.1003311778,258.4058977372
35.146356,92.324654,117.020083239,308.9387665401,259.628332099
34.773988,92.316515,108.4649556665,308.0116295021,261.2606939463
34.755114,91.894132,108.4649556665,308.0116295021,261.6618267413
34.828225,91.5572,100.6644358099,309.2684466281,261.0538688502
35.254722,91.753158,117.020083239,308.9387665401,260.0294648941
35.596605,91.223178,117.1031827037,309.3150967185,259.3643847489
35.189071,91.244418,124.4363999058,309.1535320808,260.9879519058
34.679513,91.203314,100.6644358099,308.2263950428,262.7761057388
35.014438,90.742199,100.6644358099,309.4972876351,260.8316999209
35.291259,90.773894,118.4452306242,309.4662654695,259.7930128892
34.77975,90.779288,100.6644358099,308.4486046097,262.0463807014
34.652201,90.37177,100.4061206792,308.3545784842,262.0463807014
35.211878,90.315331,123.8681196151,309.2817155221,260.8068337067
34.874266,89.99324,83.3437748702,309.1216026725,259.3153915467
36.153025,90.062254,116.5633598603,309.592435869,260.811444097
36.119922,90.565241,116.5633598603,309.592435869,260.811444097
36.367302,90.418704,116.4446230833,309.592435869,259.818805757
36.041098,91.101153,117.1316401509,309.5147356928,259.7152550435
36.341299,91.028441,116.4446230833,309.5147356928,258.7226167035
36.648902,90.86706,116.4446230833,309.7502120389,258.4821531123
36.944783,90.945626,116.4446230833,309.7502120389,257.6080436252
37.113825,90.460868,109.5573040745,309.8279122151,257.4331431864
36.71518,90.40313,116.4446230833,309.8279122151,259.5951012102
37.473235,90.345453,109.5573040745,309.4235302017,257.0025490264
37.89018,90.18117,109.9513571028,309.6558417357,256.4250407833
38.277983,90.179078,103.6082255155,310.3628016503,255.3812182562
37.810707,90.473868,109.9513571028,309.6558417357,256.4250407833
38.257414,90.543138,103.6082255155,310.3628016503,255.3812182562
38.408313,91.07341,103.6082255155,310.2851014741,254.8599297141
37.942315,90.897056,109.9513571028,309.5781415595,255.5578267498
37.62596,90.699627,103.6724724947,309.5781415595,255.8771435288
37.360857,90.969516,109.5573040745,309.3458300255,256.1353349929
37.60325,91.495916,103.6724724947,309.3493005525,256.0582617279
37.314257,91.964478,102.8280044753,309.5213710319,256.2820678255
37.267636,92.48001,102.8280044753,309.5213710319,256.2241302326
37.824835,92.207022,106.8356352722,309.3493005525,255.1754789465
37.866326,91.790349,106.8356352722,309.3493005525,255.1754789465
38.162615,91.923601,106.8356352722,310.0562604671,255.1821848818
38.21672,92.429871,106.8356352722,310.0562604671,255.1242472889
38.464254,91.859504,106.8356352722,310.0562604671,254.4775819108
37.966561,91.313933,109.9513571028,309.3493005525,255.7389449489
38.441183,91.50578,103.6082255155,310.0562604671,255.0410479132
38.935162,91.465437,98.2007055728,309.989867605,255.0410479132
38.835966,91.924089,101.4281153295,309.989867605,254.4775819108
38.506847,92.271404,104.1117742879,309.989867605,254.4196443179
38.989657,92.310779,97.6619733333,309.3314697507,253.833485611
39.441601,92.492725,81.5597684791,309.3314697507,253.3280620384
39.49827,92.006458,81.5597684791,309.3314697507,253.3859996313
39.807538,91.635379,78.3323587224,309.4955094695,251.4257900982
39.553455,91.524787,78.3323587224,309.3314697507,253.9494656337
