Year	Latitude	Longitude	maxtemperature
2024	46.434939	102.458385	311.5108793079
2024	46.817031	102.662026	311.2393029513
2024	46.096815	102.533198	311.5446894027
2024	46.109282	101.047525	311.9461880634
2024	45.69834	101.176017	312.563038912
2024	45.150005	100.852218	313.2439869878
2024	44.981666	101.669225	313.224932255
2024	44.606792	102.715864	313.0091888149
2024	44.896435	103.501762	312.9103963763
2024	45.596612	103.473867	312.4968828805
2024	45.483387	102.467995	312.4968828805
2024	46.445834	103.462462	311.5108793079
2024	46.107807	103.506586	311.753534071
2024	46.318184	104.405718	311.7197239762
2024	45.40889	105.555259	312.321967863
2024	45.516825	104.515324	312.3980904419
2024	44.589266	104.567298	310.797843031
2024	44.241321	105.552029	311.1160724261
2024	44.044048	106.588541	308.0149691523
2024	44.781369	106.881211	308.2590813965
2024	47.272425	104.901027	310.9741934308
2024	46.852434	105.375808	311.1420224361
2024	47.629628	105.757222	311.5867762071
2024	48.250155	107.928833	310.7813832336
2024	47.141917	108.226575	311.3750918962
2024	48.428282	108.967648	309.040214208
2024	47.222997	109.22328	309.3279112839
2024	47.886837	110.436189	308.9372423011
2024	47.316443	111.350571	309.4013283391
2024	46.585706	110.921781	305.4543106009
2024	46.380624	109.174586	309.4233624162
2024	46.505665	108.436982	311.4705430285
2024	45.936987	108.276656	311.0285006633
2024	45.224475	109.028551	306.5563611389
2024	43.878831	107.669052	308.8390080333
2024	44.525654	107.993321	307.8074262028
2024	43.720871	108.435652	306.7024897589
2024	45.663496	109.391752	307.6864821171
2024	45.81306	109.941312	306.1326844691
2024	45.319288	111.917328	304.4237351466
2024	44.049321	110.588102	300.9008640794
2024	44.218091	111.484429	305.0476937445
2024	43.395171	111.621878	305.8532242122
2024	43.216357	112.399206	308.6013507526
2024	43.6851	113.177627	305.8854163793
2024	44.286251	112.36112	304.7449085399
2024	46.126557	112.056771	305.2520823515
2024	46.334476	111.496103	306.9525114071
2024	46.099059	113.139108	304.718799061
2024	46.395358	113.425683	304.564940213
2024	47.027263	113.892681	305.6328671254
2024	46.079298	114.119065	304.4710176973
2024	46.67257	115.6535	307.4696509793
2024	47.347694	115.885092	305.865276096
2024	47.155213	115.06455	306.5044299695
2024	47.677113	116.694918	308.0941005119
2024	48.390648	117.854897	308.2932188282
2024	48.543877	117.232183	307.0008029766
2024	48.312512	116.59694	306.8600025117
2024	48.542232	115.404343	305.614439283
2024	47.756469	115.180225	306.6835524727
2024	47.642901	114.083687	307.5724214795
2024	48.705671	112.990502	305.2860144069
2024	47.819035	112.281725	307.3100863772
2024	48.230312	112.219928	306.678183203
2024	48.628331	110.106372	309.7062511169
2024	48.559654	111.036924	308.6116283937
2024	48.645052	111.733493	309.0756035093
2024	48.842653	121.836433	303.805871753
2024	48.493066	121.816278	303.805871753
2024	48.113009	123.930611	304.0614026618
2024	47.040716	122.144709	307.4508402424
2024	47.802641	123.52181	304.4179323068
2024	47.142786	123.827043	307.2067298854
2024	46.024782	121.953227	307.1032208185
2024	46.580071	122.377444	308.4201285113
2024	46.456558	120.740145	307.724614094
2024	46.53458	118.906944	313.2924371082
2024	47.213633	119.467788	312.1365521495
2024	47.124444	120.676714	306.755325825
2024	47.493554	121.832375	305.4253414365
2024	48.054913	121.766412	305.7438328779
2024	47.859892	120.618543	305.1564088692
2024	47.735866	119.69588	310.5376351936
2024	48.550971	119.691035	306.3678183282
2024	48.437246	118.517074	308.2932188282
2024	47.620379	117.404392	309.9649781727
2024	47.582718	118.417668	311.2303221756
2024	47.00484	118.533308	312.2496182683
2024	46.903322	117.522962	310.4915582693
2024	46.254606	118.480374	311.8495470364
2024	46.228072	119.516864	311.8495470364
2024	45.5912	118.73388	311.0211998315
2024	45.304047	117.999136	308.2938515636
2024	45.593753	117.18558	308.2965759554
2024	44.703427	117.691933	308.0754216861
2024	44.448213	116.79783	310.6736670784
2024	44.884583	116.431873	308.0781460778
2024	43.394482	113.95529	306.6476368534
2024	42.856937	113.64001	310.1446172779
2024	42.986181	114.153899	309.88224249
2024	42.352309	114.665639	308.2818661146
2024	43.447861	116.244456	312.1000852512
2024	43.463396	114.804427	305.4130713571
2024	43.987275	115.715111	306.2865725571
2024	43.623051	116.708527	312.3662004807
2024	43.915118	121.225575	308.4709895924
2024	44.163054	120.371585	309.6744865188
2024	44.496326	119.014057	308.6452577339
2024	44.736411	120.026875	310.1371945735
2024	45.425496	119.602311	311.0211998315
2024	45.869509	120.780117	310.7532734804
2024	45.381666	120.211851	310.355624451
2024	45.399216	120.678512	310.5708381764
2024	45.164536	121.165069	310.8544620676
2024	44.64379	121.183021	309.4380998183
2024	44.900898	122.57626	309.8678781702
2024	45.160493	122.195127	309.2420928895
2024	44.494824	122.543756	309.5451691769
2024	43.184193	124.092557	308.5260256326
2024	41.592919	120.71837	307.7060775017
2024	42.411782	122.675797	311.2426744784
2024	42.385382	123.597245	312.0270778851
2024	41.749903	123.980998	308.139437379
2024	42.466671	124.211407	309.7908616483
2024	44.641076	123.911183	307.0967712452
2024	45.455743	123.759327	307.4843657794
2024	40.126156	122.232276	313.5612561254
2024	39.602546	122.4017	314.359034614
2024	39.094802	122.746757	315.1918539906
2024	38.532574	122.945194	314.3806104656
2024	39.177739	122.237563	317.1201867994
2024	38.267226	121.939594	314.3388803073
2024	38.679268	121.903178	315.7558453121
2024	37.919479	121.951543	314.0520317295
2024	37.220777	121.690622	312.9692732857
2024	37.562384	121.002656	313.9904368045
2024	36.610702	121.085296	314.9232004391
2024	37.194806	120.722802	314.6328263947
2024	37.570034	119.91286	310.3140555939
2024	37.210039	119.749852	311.9033721946
2024	38.021451	119.964708	306.2313857138
2024	39.022214	119.197417	309.3595760703
2024	38.905129	119.609019	308.4482173603
2024	38.44355	120.653856	311.8879425737
2024	38.187844	120.555115	311.8879425737
2024	39.062032	120.722718	308.5871746325
2024	38.785532	120.534398	309.8675920011
2024	39.295191	120.773446	308.50749617
2024	39.576925	120.521993	307.2236219763
2024	39.665959	121.601919	312.5683006282
2024	39.99517	120.829516	307.2622920722
2024	40.439639	118.409477	311.8899364844
2024	39.525701	118.270419	310.2490806965
2024	42.288635	113.605498	308.6039786281
2024	41.476021	113.052922	310.105904496
2024	40.467692	113.124015	310.8434896285
2024	39.09454	113.525014	309.282312303
2024	37.882727	113.290059	308.1747069846
2024	38.357535	113.238948	308.437346455
2024	38.516647	118.416279	309.4174004489
2024	37.778966	117.632382	310.7088625599
2024	37.262531	113.4878	312.0821822202
2024	33.727625	114.038793	318.9694958139
2024	33.040816	115.355395	321.2158172949
2024	33.023604	116.776117	314.611681873
2024	36.230453	118.780542	310.7518090424
2024	35.385227	120.44754	314.564269794
2024	36.072478	119.81553	317.5768483173
2024	29.491993	90.394849	307.4259228721
2024	29.333266	90.844191	307.3814328705
2024	29.629349	91.463804	308.3204454456
2024	30.121433	91.611481	308.4651386726
2024	30.583441	91.989275	308.4628690777
2024	32.765675	90.387928	309.0002582715
2024	33.828748	91.244427	308.454109995
2024	32.365824	91.240729	308.8720748302
2024	32.344268	93.061513	309.1359261059
2024	33.168219	92.598145	309.1359261059
2024	33.446051	94.422375	309.76006584
2024	32.577195	93.882423	309.4322819418
2024	31.193204	92.535953	309.1636093925
2024	31.734982	93.086106	309.1744136279
2024	30.229559	93.358015	308.4651386726
2024	29.871989	93.165437	308.3204454456
2024	29.228706	94.894865	308.1016252337
2024	29.167818	95.434647	308.9790588152
2024	31.04211	97.481921	312.6235110904
2024	29.857273	95.393037	310.0062995607
2024	31.323036	95.4216	310.7588923809
2024	32.211633	95.853418	311.1199081991
2024	34.117073	94.766086	309.6724231833
2024	32.04845	96.476908	311.2481919965
2024	31.98224	97.129886	311.9576031258
2024	31.391177	97.798022	312.6235110904
2024	30.239513	97.69127	312.1081522335
2024	29.755748	99.260682	312.2845060684
2024	29.985877	100.307373	312.6761931178
2024	27.770584	99.326641	314.6613114467
2024	27.681123	98.497393	314.4262837815
2024	27.733516	98.090814	313.6507511368
2024	27.739406	97.521643	312.4011397629
2024	31.881793	109.75412	314.0304600974
2024	32.732087	108.381504	311.3212610871
2024	31.899658	108.745729	313.8153431038
2024	32.184482	107.746639	314.7028404287
2024	32.588776	105.781079	312.9931378163
2024	32.457858	104.306471	315.065846412
2024	31.445909	104.526945	314.5054759124
2024	31.450868	105.377549	314.4757607987
2024	30.005891	104.261619	313.266564091
2024	30.617087	104.18786	313.2642944961
2024	29.808997	103.252458	314.8735659725
2024	28.745217	100.311368	314.6062468758
2024	29.884961	101.146646	314.2244116253
2024	30.717532	101.404211	315.3114288001
2024	30.232332	102.072539	315.0481453784
2024	31.401583	100.461355	313.1915519747
2024	31.308366	103.712706	316.84002414
2024	31.513069	103.105113	316.2571710209
2024	32.795687	103.413271	315.4596420732
2024	36.741964	101.488434	313.2367588724
2024	38.835387	102.604585	312.8233833054
2024	38.388466	102.75621	312.8897761675
2024	36.755276	102.508735	312.5046407406
2024	37.303144	102.535457	312.5182850326
2024	36.612963	104.640126	306.6278761957
2024	38.99374	103.507555	311.5407559565
2024	38.170658	104.489893	309.6695633972
2024	38.455658	105.421438	302.7300017065
2024	38.033952	106.246675	301.4472896619
2024	37.213407	106.176447	301.5602760005
2024	37.277547	105.42894	303.8243673026
2024	37.687815	104.959928	307.3694469456
2024	36.576529	105.637987	304.876425059
2024	35.513722	105.966441	308.2988351875
2024	35.982841	104.921898	307.7457851978
2024	36.488085	103.475723	312.1038067181
2024	35.863152	103.829931	312.3792454547
2024	35.476876	104.803515	310.6575827895
2024	34.869782	104.784968	311.4593574754
2024	35.107018	103.548071	313.1712387133
2024	34.021457	103.482725	314.0863877172
2024	34.351429	104.401527	313.51317647
2024	33.740941	105.449083	310.7970168732
2024	34.634644	105.846836	310.0393304488
2024	33.119479	107.188161	312.8396313407
2024	33.991614	106.939003	310.8614023765
2024	35.054002	106.669065	310.2968436509
2024	35.685073	106.882618	309.0139777114
2024	35.573732	108.255307	308.7650513275
2024	33.901814	108.392097	307.6236776151
2024	33.238872	109.242323	311.7202279239
2024	32.931828	109.87831	314.0514727215
2024	33.789618	110.81187	313.0222354699
2024	32.91891	111.367257	318.2269187358
2024	34.630044	112.573745	313.2860040296
2024	38.009374	108.427326	304.8415284637
2024	37.747602	108.530383	304.41657841
2024	37.338025	108.595786	306.1006759121
2024	36.511625	108.324578	310.2886963276
2024	37.202395	107.050863	303.9318438108
2024	37.287367	107.839718	303.5636142237
2024	38.669679	107.078108	300.8353048211
2024	39.217533	106.915943	298.9394044016
2024	40.48316	106.985289	301.7473823406
2024	40.573984	108.204521	306.1699865923
2024	39.019492	108.461837	307.4709775666
2024	38.413427	108.263042	306.2911760955
2024	38.974326	109.57345	309.4282137766
2024	39.009028	110.721111	309.1343127223
2024	38.261229	110.990323	308.3895506617
2024	38.746825	111.81193	304.677361352
2024	40.120409	111.668667	307.0386096682
2024	40.334884	111.161568	301.7534613637
2024	39.67005	110.590357	305.0441947825
2024	40.289649	110.42983	302.4951352748
2024	40.87206	110.968486	300.7118668206
2024	41.284726	110.558947	303.8632258915
2024	41.270355	111.875879	306.3060174431
2024	41.627598	111.240227	303.9634296789
2024	41.734225	111.744581	304.7619041502
2024	42.694126	112.844407	308.6569402216
2024	42.692939	112.228986	308.556568814
2024	42.786273	111.544172	304.402569194
2024	42.767928	109.91617	301.1130672604
2024	40.890099	109.505786	303.753620907
2024	42.973641	106.764877	307.483740551
2024	42.972839	105.507367	310.1450732009
2024	43.846213	104.57002	311.3477434079
2024	43.062159	104.468373	312.4879638307
2024	42.08958	104.353482	310.8262936075
2024	42.130319	104.960809	308.7888166264
2024	41.665514	105.721883	303.3639518023
2024	40.663091	105.482131	302.98611708
2024	40.663432	106.329248	299.8984157953
2024	40.123289	106.095876	300.1763417604
2024	39.118914	105.717648	301.2479028728
2024	38.827383	104.527472	309.6031705352
2024	39.644632	104.331733	311.4155822647
2024	39.874325	104.331872	312.0246654701
2024	39.310817	104.117928	308.7144871879
2024	40.555794	104.383649	311.0466865781
2024	41.29283	104.660395	308.9764695152
2024	40.728091	103.090464	311.7119244393
2024	39.965413	103.209605	312.6899033313
2024	39.30534	102.603023	312.1649854511
2024	40.000631	102.422649	312.6899033313
2024	41.659381	102.328229	310.9126318618
2024	42.483806	103.742605	311.437854537
2024	42.711214	103.134872	312.1030923981
2024	42.507074	102.389698	312.1030923981
2024	43.221504	103.512102	312.4879638307
2024	43.684943	103.46225	311.3804565089
2024	43.184826	101.676426	313.4124376226
2024	43.677294	101.626455	314.0727611806
2024	44.722325	100.131399	312.3669208931
2024	44.415547	100.749163	313.7744598731
2024	44.537301	99.492148	311.2598304263
2024	43.894812	99.841925	312.7464121617
2024	43.58493	100.760598	314.748791332
2024	43.208172	100.717204	314.0845680556
2024	42.413325	99.45853	311.7236056893
2024	42.34939	99.923176	312.3765023599
2024	43.349729	99.876219	312.696702492
2024	43.206185	98.595143	311.0548547368
2024	42.894448	98.773022	311.0548547368
2024	42.459287	98.784766	311.0548547368
2024	44.715736	95.862756	308.4526527948
2024	44.999855	96.176836	308.4091603042
2024	42.39322	96.053296	309.095220789
2024	40.637992	96.131027	310.327167551
2024	41.050322	100.744481	311.7071912911
2024	38.049855	100.739929	313.3128563634
2024	36.224258	99.750139	314.179769579
2024	36.313119	98.542015	313.0110455536
2024	34.377896	95.408085	309.1112519
2024	34.92554	95.74813	311.1282343074
2024	35.617551	95.383911	310.4939846065
2024	36.62468	96.408385	311.3781152677
2024	34.858869	94.063641	309.6778208215
2024	35.21855	93.720563	309.1866569638
2024	36.946517	92.515892	309.5213710319
2024	36.383443	91.819239	309.0711291451
2024	34.277696	91.930701	308.7923031498
2024	35.737499	91.559942	309.3150967185
2024	35.568981	90.680595	309.5439377255
2024	35.828268	90.630411	309.5439377255
2024	39.21448	91.843415	309.3314697507
2024	39.625106	90.889034	309.3603399405
2024	38.781102	90.674915	310.218708612
2024	40.156905	90.613464	309.3882784658
2024	42.362391	90.211471	306.4896450865
2024	41.468404	90.572203	307.3852786109
2024	44.723697	94.955617	307.4348791413
2024	44.246542	94.733647	307.924902848
2024	44.35882	94.245685	307.7440569658
2024	45.028959	92.447284	306.2187436385
2024	44.725337	92.426279	306.9465889771
2024	43.599858	90.815226	306.6885267583
2024	42.840998	91.323511	307.6594324686
2024	42.870062	90.695368	307.0653554013
2024	44.898036	89.757823	305.6863464027
2024	44.789641	88.755813	305.736534633
2024	44.996575	88.206516	305.4806314882
2024	43.754722	88.493284	306.1562275207
2024	43.427998	89.943329	306.4982134751
2024	43.471882	89.330472	306.5330561637
2024	43.067468	89.417852	306.5330561637
2024	42.059084	89.926485	306.7531126959
2024	40.236993	89.913575	308.9595625146
2024	40.494559	88.844539	308.2181155736
2024	41.448474	87.978456	307.5281081199
2024	41.139494	87.861125	307.5281081199
2024	41.894294	87.645455	306.8963935163
2024	42.595788	86.634745	306.82018708
2024	45.067808	87.087936	304.7987715864
2024	42.117952	80.096386	304.4053687741
2024	41.68684	80.107811	304.5225379036
2024	38.781087	79.867783	302.8877692128
2024	37.924418	80.45059	302.7984338787
2024	38.291416	80.797516	304.720147793
2024	36.510212	82.299397	306.8643850626
2024	36.702162	83.130334	305.5952714292
2024	35.568849	83.465614	303.5265129812
2024	34.763522	85.9774	306.5140180619
2024	39.384926	88.798862	308.1901770483
2024	34.904122	87.650997	308.0392287373
2024	35.183794	89.895397	309.0066881252
2024	34.441988	87.842815	307.8743389003
2024	33.553444	86.896536	308.5261748577
2024	31.99033	87.302205	308.7975272702
2024	31.121748	87.168429	308.5726898702
2024	30.659218	87.746067	308.3883215177
2024	31.685521	87.818624	309.0613965751
2024	29.91811	89.263494	308.3259108688
2024	29.5033	90.036231	307.4259228721
2024	29.402337	89.298489	307.2897042807
2024	26.19352	80.476658	308.0459557202
2024	27.953115	81.692783	309.0951409144
2024	26.645763	80.448673	307.9889134441
2024	27.079954	80.398211	307.9889134441
2024	29.057617	81.161813	308.6146017249
2024	28.298276	80.700384	308.1228515175
2024	28.764113	81.712282	309.1030770871
2024	31.050881	82.421507	309.1554197191
2024	32.800458	79.94248	308.2053213663
2024	33.436135	80.802913	308.7020063837
2024	33.626463	79.716475	307.9655222999
2024	35.606269	75.767536	308.2521407983
2024	34.858313	76.526967	307.730097766
2024	34.260471	78.636378	308.6525835837
2024	39.603621	77.814671	307.5003087989
2024	40.311068	79.466688	304.8571843461
2024	41.427334	78.653938	303.7367124585
2024	40.90916	77.84783	305.6368823266
2024	41.245301	77.649141	305.0088489047
2024	41.343624	77.055253	305.4362492888
2024	43.786397	75.442617	304.8587343295
2024	43.008546	76.574587	304.9781455202
2024	41.646589	75.292485	305.0830407089
2024	42.193987	74.966728	304.4583878073
2024	43.461635	74.894694	305.3344736114
